Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
16:50:10,500;676.0;136.0;;;1192.0;837.0;2229.0;
16:50:11,0;;87.0;625.5;;1622.0;;;817.0
16:50:11,500;;171.0;;;534.0;;;
16:50:12,0;581.0;;;4563.0;556.0;;5980.0;
16:50:12,500;972.0;;980.0;;;;;
16:50:13,0;826.0;;1235.0;;1051.0;744.0;;
16:50:13,500;715.0;995.0;;3613.0;;469.0;;
16:50:14,0;706.0;;;2148.5;;166.0;;
16:50:14,500;;;;;844.5;483.0;;
16:50:15,0;1019.3333333333334;;1463.0;3036.5;547.0;4096.0;2026.0;
16:50:15,500;900.5;208.0;;;;452.0;1860.0;
16:50:16,0;46.0;;647.0;3977.0;332.0;744.0;;
16:50:16,500;;211.0;597.0;1318.0;752.0;1303.0;;
16:50:17,0;965.0;;;;;945.0;;
16:50:17,500;;;;;373.0;;;528.6666666666666
16:50:18,0;;;741.0;;1141.5;;;
16:50:18,500;862.5;;;;;1969.0;1433.0;
16:50:19,0;9082.0;424.0;;2353.5;1868.0;;;
16:50:19,500;550.75;;;;;;2807.0;
16:50:20,0;1366.6666666666667;;928.5;;;613.5;;6644.0
16:50:20,500;1689.0;;1475.0;;;;4552.0;1150.0
16:50:21,0;;;1268.0;1415.0;;;;1419.25
16:50:21,500;1010.0;;1361.0;;1563.0;;;
16:50:22,0;1063.0;;;;;;;621.0
16:50:22,500;;826.0;;;;;;
16:50:23,0;575.0;;;;1394.0;;9542.0;
16:50:23,500;1290.0;61.0;427.0;;;1260.0;;
16:50:24,0;3047.5;4095.0;745.0;;1515.0;;;
16:50:24,500;2572.0;;;;;;2664.0;1308.0
16:50:25,0;2139.3333333333335;4170.5;;;;;;
16:50:25,500;556.0;83.0;;;;;1107.0;
16:50:26,0;932.0;171.0;659.0;;1814.0;;;1265.0
16:50:26,500;1660.6666666666667;261.0;;;;;;
16:50:27,0;1139.6666666666667;;837.0;3562.0;;;;631.0
16:50:27,500;;;;;;;4674.0;
16:50:28,0;815.3333333333334;;;3876.0;;947.0;;
16:50:28,500;1342.0;20.0;;;;;1408.0;761.0
16:50:29,0;4096.666666666667;47.0;;;685.0;;;1266.0
16:50:29,500;1797.3333333333333;;;3408.3333333333335;;;;
16:50:30,0;2151.6666666666665;;;4108.0;;806.0;;
16:50:30,500;609.5;;;5008.0;;;1862.0;
16:50:31,0;;241.0;;3341.0;330.0;;;
16:50:31,500;2346.6666666666665;;1338.0;3244.0;;1301.0;4102.0;427.0
16:50:32,0;536.0;;;;638.0;806.0;;
16:50:32,500;916.0;141.0;379.0;;;691.0;;
16:50:33,0;2854.0;;;;748.0;1162.0;;1281.0
16:50:33,500;2266.0;;1003.0;;299.0;1938.0;;
16:50:34,0;621.0;;;1493.0;;;;
16:50:34,500;;;1066.0;;1287.0;;;
16:50:35,0;;;;;2080.0;;;1488.0
16:50:35,500;8242.0;;;;1493.0;;;
16:50:36,0;897.5;;;;;;;984.0
16:50:36,500;5218.0;;1333.0;;1531.0;630.0;;
16:50:37,0;7095.0;;931.0;;;;1171.0;
16:50:37,500;820.0;;842.0;;;;;2152.0
16:50:38,0;900.3333333333334;106.0;728.0;6001.0;;;;
16:50:38,500;260.0;;;;;;;
16:50:39,0;538.0;;;;;;;475.0
16:50:39,500;773.0;;;;286.0;;;
16:50:40,0;3649.0;;;5554.0;;;10686.0;1420.5
16:50:40,500;389.0;;839.5;;;948.0;;
16:50:41,0;2695.3333333333335;;;;411.0;461.0;;2396.0
16:50:41,500;566.0;;;;;;;
16:50:42,0;1194.5;;;;;;;
16:50:42,500;908.0;;;;1431.0;;2096.0;
16:50:43,0;;;;;;;2254.0;
16:50:43,500;1342.0;;1838.0;;;;1303.0;423.0
16:50:44,0;592.0;79.0;;;;;1104.0;
16:50:44,500;507.0;;1193.0;;;;;
16:50:45,0;802.0;4609.0;;;;;;
16:50:46,0;938.25;57.0;;494.0;;5024.0;;
16:50:46,500;2310.0;;;;;;;
16:50:47,0;879.0;197.0;;;;;;
16:50:47,500;729.0;3987.0;;;;977.0;;
16:50:48,0;2663.5;;;1683.0;;;;
16:50:48,500;2860.3333333333335;;;;879.0;;;
16:50:49,0;4692.0;;;;1248.0;;;
16:50:49,500;684.25;;;;;;;
16:50:50,0;1309.0;;;;;640.0;;
16:50:50,500;1634.0;;;2827.0;;;;441.0
16:50:51,0;626.0;;;;;;1216.0;
16:50:51,500;466.0;;1242.0;;1641.0;;;
16:50:52,0;933.0;;;;;346.0;;762.0
16:50:52,500;1459.0;37.0;;;;;1088.5;552.0
16:50:53,0;1016.0;;;;;;;1782.0
16:50:53,500;1985.6666666666667;525.0;;3946.0;899.0;;;
16:50:54,0;899.5;;1018.0;;;;;496.0
16:50:54,500;3117.6666666666665;;;;;;4768.0;
16:50:55,0;2107.0;;;;;;;
16:50:55,500;3800.5;;1346.0;1179.0;;;13393.0;
16:50:56,0;987.5;;;3565.0;;;;
16:50:56,500;3578.5;;;;;;1698.0;
16:50:57,0;729.0;55.0;;;;650.0;;1699.0
16:50:57,500;431.0;;;;;;;
16:50:58,0;1839.5;3769.0;;;;1046.0;;
16:50:58,500;3726.5;;;;243.0;;;1062.0
16:50:59,0;1035.3333333333333;;;;;6709.0;;
16:50:59,500;;4461.0;;;;;;547.0
16:51:00,0;993.0;;;;841.0;;;1119.0
16:51:00,500;707.0;;;2758.0;;;;
16:51:01,0;1165.0;4271.0;340.0;;;;;
16:51:01,500;944.0;;1363.0;;;;;
16:51:02,0;1778.25;;;;;3813.0;;
16:51:02,500;928.0;;;;;;1829.0;362.0
16:51:03,0;1281.0;;;;401.0;;;
16:51:03,500;;564.0;;;;;;
16:51:04,0;2895.5;;;;855.0;;;1329.0
16:51:04,500;2645.0;;;;;;1190.5;
16:51:05,0;751.0;270.0;;5567.0;;;;
16:51:05,500;2915.5;;;;5824.0;139.0;;
16:51:06,0;748.0;;327.0;;;;;
16:51:06,500;6446.0;;;1302.0;;;1234.0;752.0
16:51:07,0;2936.0;51.0;1910.0;;;;;
16:51:07,500;323.0;;;2860.0;;;1045.0;
16:51:08,0;934.5;;;2415.0;;;;
16:51:08,500;801.25;121.0;901.0;;;;;
16:51:09,0;772.3333333333334;;;;;767.5;;
16:51:09,500;761.5;;;753.0;;642.0;;
16:51:10,0;608.0;;;;1958.5;;;
16:51:10,500;808.0;1951.0;;;774.0;717.0;;
16:51:11,0;;;;;533.0;;;
16:51:11,500;;;;;;;1590.0;
16:51:12,0;880.5;45.0;1349.0;;1212.0;;;
16:51:12,500;;;936.0;;;;;
16:51:13,0;;;;;;;1802.0;
16:51:13,500;1111.0;;;;;;;629.0
16:51:14,0;768.3333333333334;46.0;;;;;3931.0;446.0
16:51:14,500;1064.0;;909.5;2483.0;;;;
16:51:15,0;1172.3333333333333;118.0;368.0;7000.0;;;206.0;
16:51:15,500;4799.0;345.0;;;;;1587.0;
16:51:16,0;2763.0;;;377.0;;;;
16:51:16,500;490.5;;;;;;;966.0
16:51:17,0;;;;;;;1974.5;
16:51:17,500;4712.0;44.0;;;;;7185.0;
16:51:18,0;820.5;56.5;;;;1356.5;654.0;
16:51:18,500;2387.0;44.0;;5437.5;;;;
16:51:19,0;974.2;;;20392.0;486.0;208.0;;642.0
16:51:19,500;;;;1605.0;561.0;;;
16:51:20,0;905.0;3108.0;;;;;;
16:51:20,500;582.0;;908.0;2901.0;945.0;1285.0;;721.0
16:51:21,0;413.0;;;;;;;736.0
16:51:21,500;1170.0;;;;;1301.0;;493.0
16:51:22,0;622.5;;;;585.0;5641.0;;425.0
16:51:22,500;678.0;;;3286.5;548.0;;;
16:51:23,0;1026.0;194.0;2694.0;;;643.0;1014.0;
16:51:23,500;839.0;;379.0;3824.0;694.0;;;
16:51:24,0;731.0;135.0;372.0;;882.5;150.0;847.0;
16:51:24,500;2446.75;;;;;1277.0;;562.0
16:51:25,0;704.5;573.0;;;;;1383.0;
16:51:25,500;411.0;;;;;;;
16:51:26,0;445.0;;;3527.0;;;761.0;
16:51:26,500;643.0;;977.0;3073.0;;;1992.0;819.0
16:51:27,0;2842.5;225.0;;;1821.3333333333333;301.0;;
16:51:27,500;724.0;723.0;475.0;;;;;
16:51:28,0;525.0;;711.5;2611.0;;;;
16:51:28,500;1403.0;;;;;;;
16:51:29,0;2588.5;;;;;838.0;;
16:51:29,500;829.0;3848.0;744.0;2809.5;;;;
16:51:30,0;2356.0;;2259.0;;737.0;1704.0;;
16:51:30,500;;;;;2747.0;;;1238.0
16:51:31,0;840.0;;;;;847.0;;
16:51:31,500;751.3333333333334;;1389.0;3725.0;;;4913.0;
16:51:32,0;995.6666666666666;115.0;;;;;;
16:51:32,500;;;;2655.0;1503.0;1048.0;761.0;844.0
16:51:33,0;1145.5;;;;940.5;;3878.5;1699.0
16:51:33,500;777.0;297.0;;;;528.0;;2603.0
16:51:34,0;885.0;381.5;1431.0;2076.0;;;;1327.0
16:51:34,500;1669.0;;860.0;;;;2271.0;
16:51:35,0;1212.0;150.0;964.0;;;;;
16:51:35,500;1138.0;;1440.0;;;453.0;1580.0;715.0
16:51:36,0;1728.0;317.0;;1808.0;1911.0;;;
16:51:36,500;;;;;897.0;;;
16:51:37,0;591.0;;;;;;;
16:51:37,500;2750.0;;;;;;;
16:51:38,0;;;;3258.0;;;;
16:51:38,500;2052.0;;;;;;;1618.0
16:51:39,0;1126.0;;;2927.0;4447.0;1714.0;;
16:51:39,500;1160.0;;;2971.0;;;2245.0;922.0
16:51:40,0;870.0;;1138.0;3594.0;;497.0;;1038.0
16:51:40,500;1061.0;;;5680.0;319.0;1532.0;1262.0;
16:51:41,0;;;1064.0;;;321.0;;
16:51:41,500;1413.5;;662.0;;657.0;151.0;1675.0;823.0
16:51:42,0;2559.0;;;;;940.0;1020.0;
16:51:42,500;1244.0;106.0;;;873.0;;;521.0
16:51:43,0;2615.5;;1858.0;40518.0;;;;1559.0
16:51:43,500;518.0;817.0;;;1214.0;;;827.0
16:51:44,0;265.0;;;;;;;
16:51:44,500;674.6666666666666;1051.0;;;1775.0;749.0;971.0;
16:51:45,0;1142.0;;;;;;;
16:51:45,500;3183.0;5128.0;;;;;;
16:51:46,0;1192.3333333333333;;;;;;;
16:51:46,500;976.0;;2380.3333333333335;2887.0;;;;
16:51:47,0;1054.142857142857;;1727.0;;;;;
16:51:47,500;732.0;;;;;;;
16:51:48,0;4108.0;;;;;980.0;;
16:51:48,500;1085.5;;;4165.0;;;;
16:51:49,0;1260.0;;;;;;;
16:51:49,500;;4406.0;;;4502.0;;;532.0
16:51:50,0;1637.75;;;;1575.0;;;566.0
16:51:50,500;;;;;;1246.0;837.0;
16:51:51,0;1512.0;;549.0;4048.0;;;;
16:51:51,500;;;;1797.0;;;;724.0
16:51:52,0;2737.5;;;;321.0;;4094.5;
16:51:52,500;1269.0;81.0;;;;464.0;;438.5
16:51:53,0;;;1211.0;;;;;
16:51:53,500;;;;9238.0;;;;
16:51:54,0;727.0;336.0;;;;;;
16:51:54,500;;;1522.0;;;640.0;1993.0;
16:51:55,0;678.0;;;;702.0;;1209.5;
16:51:55,500;713.0;;;;;;;
16:51:56,0;;37.0;;3153.0;;;;
16:51:56,500;3237.0;49.0;;;;;;
16:51:57,0;964.5;;;2139.0;;;;
16:51:57,500;1547.0;4775.0;;;;1627.0;1851.0;1977.0
16:51:58,0;1124.6666666666667;;;;2244.0;;1467.0;
16:51:58,500;970.5;134.0;2657.0;;769.0;1546.0;;
16:51:59,0;604.5;66.0;;2779.0;;;1601.0;
16:51:59,500;322.0;;;;;;;751.0
16:52:00,0;1589.5;4267.0;;1571.0;;2360.0;5078.0;1343.0
16:52:00,500;1530.0;62.0;1775.0;1823.0;;;6818.0;
16:52:01,0;548.0;321.0;;;;1169.0;;
16:52:01,500;832.0;;;;925.0;;;
16:52:02,0;;;2145.0;;;;;664.0
16:52:02,500;394.5;;488.0;1946.0;;137.0;;
16:52:03,0;1129.0;;;;367.0;1626.5;775.0;
16:52:03,500;928.5;1616.5;;;;;;
16:52:04,0;1254.5;;;;621.0;1109.0;;
16:52:04,500;871.0;;;;2260.3333333333335;3206.0;1177.0;
16:52:05,0;;;1213.0;;1239.0;;1869.0;492.0
16:52:05,500;;75.0;;3849.0;;;;5904.0
16:52:06,0;1248.6666666666667;;566.0;3200.0;;;3809.0;
16:52:06,500;523.0;46.0;;;;982.5;;
16:52:07,0;;41.0;820.5;3748.0;;;;
16:52:07,500;868.0;;;7026.0;240.0;;;
16:52:08,0;1039.0;;;;;;1789.0;
16:52:08,500;1367.6666666666667;;1208.0;;;274.0;;
16:52:09,0;;;;2266.0;1315.0;664.0;;
16:52:09,500;;;525.0;1478.0;;;;1277.0
16:52:10,0;933.0;;1342.0;;;855.0;;431.0
16:52:10,500;1755.0;;371.0;3688.0;;;;
16:52:11,0;1429.0;;;;503.0;140.0;2110.0;
16:52:11,500;476.0;;;;253.0;948.0;;610.0
16:52:12,0;512.0;;;;;1143.0;2032.0;
16:52:12,500;1591.6666666666667;2139.5;;;408.0;;1432.0;2769.0
16:52:13,0;839.3333333333334;324.0;;;;;;
16:52:13,500;;;;;;;1393.0;
16:52:14,0;444.5;;;;;;11615.5;2554.0
16:52:14,500;6411.8;;1681.0;;;;;934.0
16:52:15,0;2389.0;298.5;;;;;;
16:52:15,500;569.0;;1610.0;2493.0;2001.0;;;
16:52:16,0;906.0;166.0;843.0;;;;1072.0;1281.0
16:52:16,500;694.0;;3958.0;;;756.0;;
16:52:17,0;558.0;3759.0;;;;;;2517.5
16:52:17,500;652.0;;1276.0;;;;1232.0;655.0
16:52:18,0;2234.0;;;;;;;1642.0
16:52:18,500;1715.6666666666667;;;6102.0;;;;
16:52:19,0;659.0;;;;;;;
16:52:19,500;1477.5;1726.0;;3582.0;;;2093.5;1559.5
16:52:20,0;145.0;81.0;;;;;;
16:52:20,500;;2656.0;;;;;;
16:52:21,0;1391.0;;;4385.0;3111.0;;;1142.0
16:52:21,500;1445.0;;;;;1622.0;;
16:52:22,0;4211.0;;;;;;;
16:52:22,500;784.0;;;2116.0;;;;
16:52:23,0;3964.75;;661.0;;;2044.0;;
16:52:23,500;1268.5;;;;1653.0;;;
16:52:24,0;1498.0;;;4267.5;1086.0;1078.0;;387.0
16:52:24,500;;;;2338.0;;1742.0;;
16:52:25,0;1768.5;;1345.0;;337.0;;;
16:52:25,500;;;;;406.0;437.0;;
16:52:26,0;1591.6666666666667;;343.0;;;742.0;2233.0;
16:52:27,0;1007.0;;;;1685.0;;;
16:52:27,500;1163.0;;;;510.0;3443.0;;
16:52:28,0;195.0;;451.0;6679.0;;;;
16:52:28,500;1554.0;129.0;;;;;1971.0;1597.0
16:52:29,0;2879.0;;506.0;;1272.0;730.0;1917.5;
16:52:29,500;1138.5;97.5;;;;;;
16:52:30,0;463.0;;;;;;;
16:52:30,500;3292.0;334.0;463.0;;;;;
16:52:31,0;942.5;;633.5;;;;;
16:52:31,500;996.75;;;2280.0;;;1708.0;
16:52:32,0;1040.0;;;2469.0;;;;
16:52:32,500;8110.0;;;;;;;1301.0
16:52:33,500;944.0;705.0;;;2139.0;726.0;1439.0;
16:52:34,0;1529.5;;;2793.0;;1019.5;;1271.0
16:52:34,500;2252.0;;;;;;1173.0;1263.0
16:52:35,0;804.0;;;;1109.0;;;
16:52:35,500;1200.25;76.0;;;1290.0;;7082.0;
16:52:36,0;1611.0;282.0;;;;;;
16:52:36,500;1498.25;44.0;881.0;;;;;507.0
16:52:37,0;;;;;1641.0;1559.0;2077.0;
16:52:37,500;1619.0;;1095.0;3134.0;;;;
16:52:38,0;674.0;76.0;398.0;;;642.0;;
16:52:38,500;2217.3333333333335;;1605.0;2613.0;;;;
16:52:39,0;710.0;;;25875.0;544.0;;;956.0
16:52:39,500;1358.0;;;;;201.0;;
16:52:40,0;;;;;;220.0;;
16:52:40,500;767.5;;;1621.0;1494.0;1306.0;1645.0;
16:52:41,0;589.0;135.0;;;;;;1064.0
16:52:41,500;844.0;;341.0;;575.0;;;
16:52:42,0;;;;;1018.0;1444.0;5112.5;
16:52:42,500;4556.0;84.0;;;;;;
16:52:43,0;992.5;46.0;;;;;2227.0;
16:52:43,500;846.5;;;1703.0;;;1500.0;
16:52:44,0;2577.25;44.0;;;247.0;;1156.0;
16:52:44,500;;;980.0;;;;;849.0
16:52:45,0;5314.5;50.0;;;;947.0;1246.0;
16:52:45,500;2945.5;290.6666666666667;;7485.0;;;;
16:52:46,0;231.0;;;;;;;690.0
16:52:46,500;1735.75;;;2661.5;;;;
16:52:47,0;636.0;2863.0;1190.0;;;559.0;;
16:52:47,500;841.5;;;3492.5;;666.0;3534.0;
16:52:48,0;1031.5;;;;;1219.0;;
16:52:48,500;969.6666666666666;;;;701.0;;3162.0;
16:52:49,0;2760.5;;;2742.0;;;;1266.5
16:52:49,500;960.3333333333334;59.0;;;575.0;569.0;;1466.0
16:52:50,0;4007.0;;;;2003.0;811.0;;
16:52:50,500;;;375.0;3833.0;;1637.5;;
16:52:51,0;440.0;;;;;;;
16:52:52,0;1794.75;3646.0;1694.0;;1412.0;;;
16:52:52,500;1921.5;;;;1100.0;942.5;;1422.0
16:52:53,0;1314.0;;;3118.0;1522.0;;;
16:52:53,500;;;1567.0;;;;915.0;1007.0
16:52:54,0;482.5;;2113.0;;;;865.0;1505.0
16:52:54,500;512.0;;;;1159.0;;;
16:52:55,0;1555.0;486.0;;;;742.0;;766.0
16:52:55,500;265.0;247.0;758.0;;;;1162.0;
16:52:56,0;905.3333333333334;46.0;1467.0;815.0;;;;
16:52:56,500;4259.0;;;;1994.0;;;727.0
16:52:57,0;1696.5;;;;;589.0;1331.0;
16:52:57,500;;312.0;;5223.0;;;;653.0
16:52:58,0;499.0;242.0;;;;;;
16:52:58,500;6713.0;;1490.0;;;;;428.0
16:52:59,0;1026.0;;2568.0;;;;;
16:52:59,500;1143.0;;;2651.0;;;2956.0;
16:53:00,0;887.0;69.0;1804.0;1913.0;1365.0;;934.0;
16:53:00,500;697.0;55.0;;1596.0;;233.0;;
16:53:01,0;827.0;;;;;;;1403.0
16:53:01,500;9285.0;;;;;944.0;;
16:53:02,0;647.0;;;3591.0;;3611.0;;984.0
16:53:02,500;479.0;;;;241.0;463.0;;1699.0
16:53:03,0;2531.25;;;;;;;
16:53:03,500;3667.0;;;;796.5;;;
16:53:04,0;618.3333333333334;;;;;2350.0;;
16:53:04,500;;;;3152.0;;;;486.0
16:53:05,0;1648.75;3954.0;866.0;;751.0;;;
16:53:05,500;1151.0;;4379.0;;;655.0;;
16:53:06,0;1172.0;;;;;;7196.0;456.0
16:53:06,500;878.6666666666666;;1295.0;3273.0;;;;904.0
16:53:07,0;628.0;;;;593.0;;;
16:53:07,500;546.5;428.0;;;4753.0;;;
16:53:08,0;546.0;;;;;;;
16:53:08,500;627.5;;;;;;;347.0
16:53:09,0;588.5;;;;;479.0;;726.0
16:53:09,500;4516.0;;1978.0;1919.0;;;;645.0
16:53:10,0;781.0;;;;;;;
16:53:10,500;;;678.0;4180.0;;;;
16:53:11,0;1205.5;;876.0;;;;6537.0;
16:53:11,500;603.0;158.0;;;;;;
16:53:12,0;;;;498.0;2009.0;938.0;371.0;13211.0
16:53:12,500;11604.0;20.0;;;;2258.0;;
16:53:13,0;1289.0;;;;;;;
16:53:13,500;1140.0;;;;;982.0;;
16:53:14,0;311.0;;681.0;;261.0;;;956.0
16:53:14,500;1687.25;;;;745.0;;;
16:53:15,0;2866.0;;;;;;;546.0
16:53:15,500;4807.0;;;;;;6416.0;
16:53:16,0;530.0;;;;;;;
16:53:16,500;729.0;83.0;;2767.0;;;1332.0;
16:53:17,0;2266.0;267.0;1659.0;;;;1933.0;
16:53:17,500;;217.0;;;;;;6266.0
16:53:18,0;597.5;;;;;;;202.0
16:53:18,500;;322.0;1817.0;;;;3821.0;
16:53:19,0;1183.3333333333333;46.0;;;5734.0;;1969.0;1160.0
16:53:19,500;908.0;;;1118.0;;398.0;4862.0;
16:53:20,0;5053.5;42.0;;;248.0;;1725.0;
16:53:20,500;2430.3333333333335;;;;;;;
16:53:21,0;774.0;57.0;;2669.0;;150.0;;
16:53:21,500;1031.6666666666667;;;3712.0;;690.0;1013.0;
16:53:22,0;955.0;96.0;1889.5;2974.0;258.0;;;1194.0
16:53:22,500;4473.0;2927.0;356.0;1527.0;;;;
16:53:23,0;741.5;;;2535.0;770.0;638.0;;
16:53:23,500;602.0;;;;;325.0;2673.0;
16:53:24,0;1338.0;182.0;;2448.0;;;;
16:53:24,500;230.0;;;1245.0;;;;1432.0
16:53:25,0;3147.5;;;3223.5;;;;
16:53:25,500;3669.6666666666665;;;;665.0;208.0;;
16:53:26,0;1372.25;;1547.0;;1932.0;1647.0;1413.5;
16:53:26,500;440.0;;;;238.0;;;
16:53:27,0;1020.0;404.0;;;;159.0;;
16:53:27,500;904.5;;;;708.0;;1532.0;
16:53:28,0;533.0;367.0;;;1072.0;4118.0;;1267.0
16:53:28,500;442.0;233.0;1466.0;;533.0;;1428.0;816.0
16:53:29,0;1938.0;219.0;682.0;;;;613.0;
16:53:29,500;3301.75;;950.0;2388.5;380.0;;;
16:53:30,0;615.6666666666666;;;;;;6316.0;
16:53:30,500;734.5;;1034.0;;;;;
16:53:31,0;5729.0;516.0;;1424.0;;164.0;;
16:53:31,500;803.5;;;;;724.0;;
16:53:32,0;;2942.0;1023.0;;;3267.0;;563.5
16:53:32,500;979.0;;386.0;2409.0;;;;2048.5
16:53:33,0;;;;;1223.0;395.0;;
16:53:33,500;439.0;;;1067.0;876.0;;;1020.0
16:53:34,0;3887.5;;;;1201.0;;;
16:53:34,500;937.0;;;;458.0;;;
16:53:35,0;5161.5;;1105.0;;;263.0;;
16:53:35,500;445.0;41.0;;;;;2474.0;831.0
16:53:36,0;1886.0;37.0;372.0;;287.0;;;528.0
16:53:36,500;2177.3333333333335;;;3488.0;;;;
16:53:37,0;1590.0;;860.0;;;;;
16:53:37,500;977.0;;;;;765.0;;576.0
16:53:38,0;;;658.0;2046.0;;;;
16:53:38,500;1012.6666666666666;;;;;;;485.0
16:53:39,0;791.5;;916.0;;;;;
16:53:39,500;;;;;;1229.0;;
16:53:40,0;1512.0;;;;500.0;;;
16:53:40,500;;;;4507.0;;;770.0;
16:53:41,0;419.5;;;;237.0;;;595.0
16:53:42,0;858.0;944.0;;;8582.0;;;276.0
16:53:42,500;;;;;;;;709.0
16:53:43,0;4918.0;19.0;;;;;702.0;
16:53:43,500;2518.0;;;;;2551.0;1691.0;
16:53:44,0;3336.5;;864.0;;;;;484.0
16:53:44,500;;;337.0;;;;;
16:53:45,0;653.2;;;2177.0;;;;
16:53:45,500;803.0;;;1619.0;;;;
16:53:46,0;;;;;;846.0;;
16:53:46,500;;;;;;;;466.0
16:53:47,0;802.6;;;;1868.5;1129.0;;
16:53:47,500;1543.5;;;;;;;
16:53:48,0;619.0;;427.0;;;;4894.0;
16:53:48,500;568.0;;;;;;;
16:53:49,0;7882.0;48.0;521.0;;;;1103.0;
16:53:49,500;855.75;37.0;;;768.0;;;
16:53:50,0;2446.0;;;;;;;
16:53:50,500;639.5;5187.0;;;;;;
16:53:51,0;1121.0;;;;;;;787.0
16:53:51,500;3903.3333333333335;;;;;;;
16:53:52,0;818.75;;;;;;;
16:53:52,500;3709.6666666666665;;1110.0;;;;6380.0;1252.0
16:53:53,0;597.0;;;2379.5;;;;
16:53:53,500;4458.6;;;;;;;
16:53:54,0;531.0;468.0;;;;1069.0;;
16:53:54,500;777.5;;;;;;;
16:53:55,0;858.5;;;;;;1737.0;880.0
16:53:55,500;7529.0;;;;473.0;1311.0;;1493.0
16:53:56,0;2289.0;;;;;;;618.0
16:53:56,500;434.0;38.0;;;;;;
16:53:57,0;1262.0;;;;710.0;;;
16:53:57,500;2186.6666666666665;;;;;;;
16:53:58,0;1216.3333333333333;;;;;;732.0;
16:53:58,500;512.5;;;1632.0;;;;
16:53:59,0;;592.0;;2504.0;;;1297.0;
16:53:59,500;361.0;;;;;;;
16:54:00,0;2998.0;;;;;;6899.0;
16:54:00,500;688.0;;4849.0;;;;;1485.0
16:54:01,0;457.0;198.5;1059.0;;;755.0;;
16:54:01,500;;59.0;;;;1200.0;1098.6666666666667;437.0
16:54:02,0;5732.0;;;;;;1938.0;
16:54:02,500;744.5;;;1179.0;;;1069.0;
16:54:03,0;601.0;366.0;;1204.0;367.0;;;
16:54:03,500;2410.0;;;;;;;
16:54:04,0;776.5;;;11525.0;2278.0;;;
16:54:05,0;2844.0;3084.0;;1448.0;;934.0;1275.0;
16:54:05,500;2098.0;1973.3333333333333;;;;456.0;;
16:54:06,0;878.0;;579.0;4409.0;;;;
16:54:06,500;703.5;;;297.0;536.0;;1599.5;
16:54:07,0;;;1157.0;;601.0;1269.0;1296.0;
16:54:07,500;4952.5;465.0;;;;;6646.0;
16:54:08,0;1034.0;776.0;;4009.0;550.0;;;
16:54:08,500;7495.0;;;2253.3333333333335;1408.0;1863.0;1908.0;
16:54:09,0;2108.6666666666665;517.0;1748.0;;;514.0;1205.0;
16:54:09,500;413.0;;;;;;;
16:54:10,0;958.0;681.0;;;;;;
16:54:10,500;722.0;;;1800.0;2949.0;1360.0;;
16:54:11,0;697.3333333333334;3629.0;;;;;2592.0;2532.0
16:54:11,500;431.0;51.0;;1960.5;2729.0;;;
16:54:12,0;931.0;;;;1314.0;141.0;3490.0;
16:54:12,500;650.0;;1588.0;;1667.0;1236.0;;
16:54:13,0;;940.0;;3694.0;1933.0;;3013.3333333333335;
16:54:13,500;2517.0;45.0;4153.0;1579.0;717.5;966.0;1147.0;
16:54:14,0;;78.0;903.5;;;;6488.0;
16:54:14,500;1632.5;400.0;;1865.0;;3044.5;3915.5;
16:54:15,0;4773.0;296.0;1321.0;;;;;
16:54:15,500;;614.0;;2546.0;;;4389.0;
16:54:16,0;917.0;;661.0;;;;;1207.0
16:54:16,500;2748.0;545.0;;2121.3333333333335;1265.0;955.0;;
16:54:17,0;613.0;655.0;338.0;2899.0;;1992.0;;
16:54:17,500;3660.0;;;;1585.0;;;476.0
16:54:18,0;;;;2137.0;;1064.0;;751.0
16:54:18,500;1552.0;;571.0;;;694.3333333333334;5064.0;
16:54:19,0;;;431.0;;1099.5;1136.0;;
16:54:19,500;;;1816.0;3483.0;580.0;;;
16:54:20,0;3861.25;69.0;;2941.0;855.0;;;
16:54:20,500;1013.0;;;;;;;2386.0
16:54:21,0;;;;;1070.0;188.5;7202.0;1497.0
16:54:21,500;1220.0;;865.0;;;426.0;5682.0;
16:54:22,0;4265.0;;;;625.0;;2281.0;671.0
16:54:22,500;914.5;447.0;392.0;;249.0;;;
16:54:23,0;2379.5;371.0;;;;;;
16:54:23,500;;363.0;;;;;;
16:54:24,0;1617.0;;1222.75;;1833.0;;;1460.0
16:54:24,500;1095.0;;659.0;2301.0;1198.0;;;2392.0
16:54:25,0;;;1360.0;1365.0;;;;660.0
16:54:25,500;;;;;;362.0;1430.0;
16:54:26,0;3587.0;;;2203.0;;815.0;;1259.6666666666667
16:54:26,500;1063.0;37.0;718.0;;1135.0;;;
16:54:27,0;;;626.0;;;;;
16:54:27,500;2712.0;;329.0;;;;;
16:54:28,0;1200.5;;;;1758.0;1227.0;;1031.0
16:54:28,500;399.0;;;1657.0;;;;
16:54:29,500;688.0;;;;247.0;;880.0;
16:54:30,0;2459.6666666666665;;351.0;;;;;2281.0
16:54:30,500;525.0;;835.0;;;1043.0;3900.0;
16:54:31,0;1642.0;;;8390.0;;;;848.0
16:54:31,500;1765.0;46.0;;;;;;659.0
16:54:32,0;2968.0;174.0;;;;;;517.5
16:54:32,500;1080.0;;;;532.0;;;
16:54:33,0;2133.3333333333335;;;;;;;1310.0
16:54:33,500;1890.75;;931.0;;;;;885.0
