Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
16:52:12,500;1379.6666666666667;2139.5;;;176.5;;1404.0;1947.0
16:52:13,0;462.6666666666667;324.0;;;;;;
16:52:13,500;;;;;;;858.0;
16:52:14,0;413.5;;;;;;6717.0;2266.0
16:52:14,500;3424.0;;1163.0;;;;;519.5
16:52:15,0;2346.0;298.5;;;;;;
16:52:15,500;525.0;;785.0;1354.0;909.0;;;
16:52:16,0;886.0;166.0;317.0;;;;794.0;752.0
16:52:16,500;655.8;;3423.0;;;748.0;;
16:52:17,0;534.0;3759.0;;;;;;1873.5
16:52:17,500;612.0;;751.0;;;;1182.0;624.0
16:52:18,0;2198.0;;;;;;;376.5
16:52:18,500;1681.0;;;3297.0;;;;
16:52:19,0;627.0;;;;;;;
16:52:19,500;861.5;1726.0;;1979.0;;;1186.5;913.5
16:52:20,0;126.0;0.0;;;;;;
16:52:20,500;;2656.0;;;;;;
16:52:21,0;1352.0;;;3327.0;1660.0;;;609.0
16:52:21,500;1278.75;;;;;1614.0;;
16:52:22,0;1707.25;;;;;;;
16:52:22,500;739.0;;;963.0;;;;
16:52:23,0;1628.5;;620.0;;;1536.0;;
16:52:23,500;1242.0;;;;1096.0;;;
16:52:24,0;635.0;;;2915.5;607.0;1065.0;;24.0
16:52:24,500;;;;266.0;;1221.0;;
16:52:25,0;1489.0;;827.0;;108.0;;;
16:52:25,500;;;;;186.0;429.0;;
16:52:26,0;1400.6666666666667;;323.0;;;719.0;960.0;
16:52:27,0;965.0;;;;962.0;;;
16:52:27,500;786.3333333333334;;;;355.5;2564.0;;
16:52:28,0;0.0;;407.0;4613.0;;;;
16:52:28,500;1156.0;129.0;;;;;1900.0;1575.0
16:52:29,0;2597.5;;483.5;;996.0;702.0;1627.5;
16:52:29,500;1116.0;97.5;;;;;;
16:52:30,0;419.0;;;;;;;
16:52:30,500;2912.0;334.0;441.0;;;;;
16:52:31,0;854.5;;349.5;;;;;
16:52:31,500;916.5;;;266.0;;;1060.0;
16:52:32,0;1010.0;;;1225.0;;;;
16:52:32,500;413.0;;;;;;;608.0
16:52:33,500;907.0;705.0;;;1247.0;712.0;1167.0;
16:52:34,0;801.0;;;1597.0;;994.5;;743.0
16:52:34,500;1640.5;;;;;;1121.0;714.0
16:52:35,0;777.0;;;;977.0;;;
16:52:35,500;538.5;76.0;;;112.0;;6299.0;
16:52:36,0;1410.3333333333333;282.0;;;;;;
16:52:36,500;1464.75;44.0;331.0;;;;;486.0
16:52:37,0;;;;;1501.0;1529.0;1419.0;
16:52:37,500;1072.0;;574.0;1880.0;;;;
16:52:38,0;641.5;76.0;358.0;;;633.0;;
16:52:38,500;1940.6666666666667;;1065.0;977.5;;;;
16:52:39,0;677.0;;;9893.0;232.0;;;936.0
16:52:39,500;832.0;;;;;200.0;;
16:52:40,0;;;;;;214.0;;
16:52:40,500;749.25;;;334.0;1239.0;292.0;1472.5;
16:52:41,0;562.0;135.0;;;;;;536.0
16:52:41,500;495.0;;320.0;;377.0;;;
16:52:42,0;;;;;884.0;939.0;1414.0;
16:52:42,500;4512.0;84.0;;;;;;
16:52:43,0;951.5;46.0;;;;;1167.0;
16:52:43,500;320.5;;;1086.0;;;1422.0;
16:52:44,0;2418.25;44.0;;;101.0;;779.0;
16:52:44,500;;;952.0;;;;;809.0
16:52:45,0;782.5;50.0;;;;939.0;1208.0;
16:52:45,500;2042.25;265.3333333333333;;4447.0;;;;
16:52:46,0;217.0;;;;;;;639.0
16:52:46,500;1271.5;;;1019.5;;;;
16:52:47,0;385.0;2863.0;764.0;;;550.0;;
16:52:47,500;441.5;;;1946.0;;652.0;2502.0;
16:52:48,0;652.0;;;;;696.0;;
16:52:48,500;775.6666666666666;;;;448.0;;1185.0;
16:52:49,0;2728.5;;;1525.5;;;;647.0
16:52:49,500;590.6666666666666;59.0;;;256.5;535.0;;1441.5
16:52:50,0;576.0;;;;1287.0;289.0;;
16:52:50,500;;;354.0;2417.0;;1128.5;;
16:52:51,0;406.0;;;;;;;
16:52:52,0;1423.25;3646.0;964.0;;602.5;;;
16:52:52,500;1890.0;;;;701.0;925.0;;903.0
16:52:53,0;1277.0;;;1503.0;912.0;;;
16:52:53,500;;;1541.0;;;;843.0;977.0
16:52:54,0;456.0;;815.0;;;;720.0;801.0
16:52:54,500;480.0;;;;726.0;;;
16:52:55,0;1033.0;486.0;;;;714.0;;737.0
16:52:55,500;257.0;247.0;737.0;;;;1091.0;
16:52:56,0;709.0;46.0;527.0;230.0;;;;
16:52:56,500;3730.0;;;;1773.5;;;699.0
16:52:57,0;911.5;;;;;561.0;1186.0;
16:52:57,500;;312.0;;2579.0;;;;634.0
16:52:58,0;471.0;242.0;;;;;;
16:52:58,500;442.0;;935.0;;;;;399.0
16:52:59,0;661.3333333333334;;1627.0;;;;;
16:52:59,500;1128.0;;;2018.0;;;2533.5;
16:53:00,0;856.5;69.0;776.0;1754.0;1103.0;;887.0;
16:53:00,500;407.0;55.0;;520.0;;225.0;;
16:53:01,0;812.0;;;;;;;553.0
16:53:01,500;4044.0;;;;;935.0;;
16:53:02,0;618.0;;;1431.0;;2405.0;;952.0
16:53:02,500;460.0;;;;101.0;455.0;;1151.0
16:53:03,0;2192.25;;;;;;;
16:53:03,500;538.6666666666666;;;;598.5;;;
16:53:04,0;418.3333333333333;;;;;1835.0;;
16:53:04,500;;;;2035.0;;;;455.0
16:53:05,0;1494.75;3954.0;346.0;;311.0;;;
16:53:05,500;510.5;;3120.0;;;641.0;;
16:53:06,0;891.5;;;;;;745.0;421.0
16:53:06,500;686.0;;543.0;1120.0;;;;882.0
16:53:07,0;600.0;;;;287.0;;;
16:53:07,500;516.5;428.0;;;2260.0;;;
16:53:08,0;502.0;;;;;;;
16:53:08,500;355.0;;;;;;;315.0
16:53:09,0;560.0;;;;;472.0;;693.5
16:53:09,500;1338.0;;953.0;281.0;;;;505.0
16:53:10,0;750.0;;;;;;;
16:53:10,500;;;644.0;3321.0;;;;
16:53:11,0;681.0;;338.0;;;;1560.0;
16:53:11,500;582.0;158.0;;;;;;
16:53:12,0;;;;424.0;1337.0;436.0;349.0;889.0
16:53:12,500;3214.0;20.0;;;;2227.0;;
16:53:13,0;756.5;;;;;;;
16:53:13,500;706.0;;;;;460.0;;
16:53:14,0;296.0;;427.0;;99.0;;;931.0
16:53:14,500;1403.25;;;;609.0;;;
16:53:15,0;2591.0;;;;;;;521.0
16:53:15,500;4794.0;;;;;;5873.0;
16:53:16,0;501.0;;;;;;;
16:53:16,500;503.0;83.0;;1112.0;;;778.0;
16:53:17,0;2235.0;267.0;400.0;;;;1343.0;
16:53:17,500;;217.0;;;;;;5735.0
16:53:18,0;565.0;;;;;;;194.0
16:53:18,500;;322.0;1302.0;;;;1029.0;
16:53:19,0;825.6666666666666;46.0;;;2511.0;;1224.0;1132.0
16:53:19,500;878.5;;;520.0;;390.0;1646.5;
16:53:20,0;5014.5;41.0;;;114.0;;1174.0;
16:53:20,500;2233.0;;;;;;;
16:53:21,0;495.0;57.0;;1519.0;;141.0;;
16:53:21,500;764.3333333333334;;;1966.0;;655.0;491.0;
16:53:22,0;423.0;95.0;1601.5;1825.0;103.0;;;458.0
16:53:22,500;411.5;2927.0;319.0;730.0;;;;
16:53:23,0;491.0;;;951.0;109.0;630.0;;
16:53:23,500;580.0;;;;;304.0;897.0;
16:53:24,0;806.0;182.0;;1324.0;;;;
16:53:24,500;216.0;;;604.0;;;;1405.0
16:53:25,0;3118.5;;;1525.5;;;;
16:53:25,500;3569.6666666666665;;;;523.0;199.0;;
16:53:26,0;823.5;;1023.0;;1430.0;1132.0;1102.5;
16:53:26,500;417.0;;;;101.0;;;
16:53:27,0;993.0;404.0;;;;152.0;;
16:53:27,500;628.5;;;;435.0;;1276.0;
16:53:28,0;496.0;367.0;;;733.0;4080.0;;477.0
16:53:28,500;219.0;233.0;790.0;;400.0;;853.0;787.0
16:53:29,0;1894.0;219.0;422.0;;;;569.0;
16:53:29,500;1568.0;;369.5;1760.0;119.0;;;
16:53:30,0;525.3333333333334;;;;;;515.0;
16:53:30,500;459.0;;489.0;;;;;
16:53:31,0;480.5;516.0;;819.0;;128.0;;
16:53:31,500;287.0;;;;;694.0;;
16:53:32,0;;2942.0;512.0;;;2826.0;;543.0
16:53:32,500;451.0;;364.0;1289.5;;;;2019.5
16:53:33,0;;;;;225.0;387.0;;
16:53:33,500;411.0;;;954.0;636.5;;;712.0
16:53:34,0;404.5;;;;998.0;;;
16:53:34,500;412.0;;;;255.0;;;
16:53:35,0;858.5;;545.0;;;256.0;;
16:53:35,500;418.0;41.0;;;;;2176.0;803.0
16:53:36,0;1854.5;37.0;339.0;;121.0;;;450.0
16:53:36,500;1597.6666666666667;;;2378.0;;;;
16:53:37,0;1524.0;;575.5;;;;;
16:53:37,500;544.0;;;;;757.0;;339.0
16:53:38,0;;;404.0;734.0;;;;
16:53:38,500;757.3333333333334;;;;;;;449.0
16:53:39,0;523.0;;392.0;;;;;
16:53:39,500;;;;;;1223.0;;
16:53:40,0;985.0;;;;263.0;;;
16:53:40,500;;;;2393.0;;;727.0;
16:53:41,0;390.5;;;;104.0;;;566.0
16:53:42,0;834.0;944.0;;;6720.0;;;262.0
16:53:42,500;;;;;;;;650.0
16:53:43,0;4891.0;19.0;;;;;687.0;
16:53:43,500;2490.0;;;;;2049.0;937.0;
16:53:44,0;3312.0;;320.5;;;;;463.0
16:53:44,500;;;318.0;;;;;
16:53:45,0;434.8;;;518.0;;;;
16:53:45,500;615.0;;;525.0;;;;
16:53:46,0;;;;;;331.0;;
16:53:46,500;;;;;;;;436.0
16:53:47,0;495.8;;;;1567.5;1119.0;;
16:53:47,500;370.5;;;;;;;
16:53:48,0;101.0;;406.0;;;;2103.0;
16:53:48,500;544.0;;;;;;;
16:53:49,0;2860.0;48.0;478.0;;;;1058.0;
16:53:49,500;600.0;37.0;;;605.0;;;
16:53:50,0;611.25;;;;;;;
16:53:50,500;606.5;5187.0;;;;;;
16:53:51,0;1099.0;;;;;;;263.0
16:53:51,500;571.6666666666666;;;;;;;
16:53:52,0;445.0;;;;;;;
16:53:52,500;1820.0;;581.0;;;;1323.0;1223.0
16:53:53,0;565.0;;;1001.5;;;;
16:53:53,500;2079.6;;;;;;;
16:53:54,0;501.0;468.0;;;;564.0;;
16:53:54,500;750.5;;;;;;;
16:53:55,0;578.5;;;;;;991.0;858.0
16:53:55,500;2945.5;;;;312.0;1303.0;;264.0
16:53:56,0;458.0;;;;;;;599.0
16:53:56,500;413.0;38.0;;;;;;
16:53:57,0;419.0;;;;409.0;;;
16:53:57,500;2157.0;;;;;;;
16:53:58,0;514.0;;;;;;691.0;
16:53:58,500;367.5;;;850.0;;;;
16:53:59,0;;592.0;;351.0;;;772.0;
16:53:59,500;354.0;;;;;;;
16:54:00,0;670.0;;;;;;6640.0;
16:54:00,500;652.0;;3566.0;;;;;680.0
16:54:01,0;437.0;198.5;539.0;;;747.0;;
16:54:01,500;;59.0;;;;1170.0;1064.6666666666667;410.0
16:54:02,0;5196.0;;;;;;902.0;
16:54:02,500;719.5;;;564.0;;;550.0;
16:54:03,0;573.6666666666666;366.0;;1113.0;124.0;;;
16:54:03,500;2218.3333333333335;;;;;;;
16:54:04,0;629.25;;;2840.0;103.0;;;
16:54:05,0;2817.0;3084.0;;1329.0;;911.5;735.0;
16:54:05,500;804.5;1973.3333333333333;;;;448.0;;
16:54:06,0;850.0;;525.0;1900.0;;;;
16:54:06,500;681.5;;;208.0;400.0;;1316.0;
16:54:07,0;;;611.0;;211.0;1261.0;1276.0;
16:54:07,500;662.5;465.0;;;;;2133.0;
16:54:08,0;511.0;776.0;;2085.0;396.0;;;
16:54:08,500;5107.0;;;1293.6666666666667;811.0;1846.0;1869.0;
16:54:09,0;1912.6666666666667;517.0;1727.0;;;500.0;676.0;
16:54:09,500;391.0;;;;;;;
16:54:10,0;425.0;681.0;;;;;;
16:54:10,500;695.0;;;699.0;531.0;1097.5;;
16:54:11,0;676.0;3629.0;;;;;2048.0;1332.0
16:54:11,500;402.0;51.0;;1245.5;1318.0;;;
16:54:12,0;396.0;;;;747.0;133.0;1408.0;
16:54:12,500;622.0;;1063.0;;1531.0;723.0;;
16:54:13,0;;940.0;;2506.0;1664.0;;1223.0;
16:54:13,500;2482.0;45.0;2415.0;464.0;516.5;959.0;846.0;
16:54:14,0;;78.0;503.0;;;;5940.0;
16:54:14,500;901.5;400.0;;736.0;;2170.0;3035.5;
16:54:15,0;1951.0;295.0;378.0;;;;;
16:54:15,500;;613.0;;2410.0;;;3854.0;
16:54:16,0;892.0;;625.5;;;;;676.0
16:54:16,500;411.0;544.0;;1014.6666666666666;683.0;947.0;;
16:54:17,0;586.0;655.0;317.0;762.0;;1983.0;;
16:54:17,500;3632.0;;;;674.0;;;418.0
16:54:18,0;;;;1092.0;;550.0;;713.0
16:54:18,500;1280.0;;550.0;;;686.3333333333334;4517.0;
16:54:19,0;;;398.0;;155.0;1128.0;;
16:54:19,500;;;1047.0;2022.0;361.0;;;
16:54:20,0;2463.75;69.0;;1392.5;617.0;;;
16:54:20,500;484.0;;;;;;;1862.0
16:54:21,0;;;;;421.0;177.5;3771.0;972.0
16:54:21,500;687.0;;410.3333333333333;;;405.5;5134.0;
16:54:22,0;3734.0;;;;298.5;;899.0;650.0
16:54:22,500;624.5;447.0;350.0;;249.0;;;
16:54:23,0;2356.0;371.0;;;;;;
16:54:23,500;;363.0;;;;;;
16:54:24,0;1398.0;;883.5;;917.0;;;1427.0
16:54:24,500;733.0;;638.0;381.0;700.0;;;1446.0
16:54:25,0;;;586.0;262.0;;;;632.5
16:54:25,500;;;;;;354.0;1383.0;
16:54:26,0;1578.3333333333333;;;275.0;;313.0;;1058.3333333333333
16:54:26,500;783.5;37.0;395.0;;973.0;;;
16:54:27,0;;;603.0;;;;;
16:54:27,500;2685.0;;314.0;;;;;
16:54:28,0;924.0;;;;301.0;1212.0;;519.0
16:54:28,500;378.0;;;522.0;;;;
16:54:29,500;651.0;;;;111.0;;632.0;
16:54:30,0;2003.0;;314.0;;;;;2241.0
16:54:30,500;494.0;;322.0;;;1035.0;3856.0;
16:54:31,0;1613.5;;;4223.0;;;;568.0
16:54:31,500;543.5;46.0;;;;;;632.0
16:54:32,0;717.5;174.0;;;;;;467.0
16:54:32,500;393.0;;;;222.0;;;
16:54:33,0;2104.3333333333335;;;;;;;787.0
16:54:33,500;1737.5;;382.0;;;;;855.0
16:54:34,0;596.5;;;1144.0;;2603.0;;
16:54:34,500;781.0;;;;;;;269.0
16:54:35,0;504.0;;;;;;;1170.0
16:54:35,500;613.75;;;;449.0;;;1647.0
16:54:36,0;585.0;;;;;;;
16:54:36,500;;;;;;378.0;;769.0
16:54:37,0;836.0;;;1325.0;;;;
16:54:37,500;1110.3333333333333;;;;133.0;;;
16:54:38,0;894.0;;;;;;;
16:54:38,500;752.0;;1351.0;;;;;414.0
16:54:39,0;906.0;;;;;;;
16:54:40,0;500.5;;;;;;;1027.0
16:54:40,500;797.0;;;;;930.0;750.5;719.0
16:54:41,0;471.5;44.0;;;406.0;;;
16:54:41,500;524.5;353.0;643.0;;;;;
16:54:42,0;527.0;;;;;;;
16:54:42,500;763.0;;;;;;;
16:54:43,0;719.0;;453.0;257.0;;;;827.5
16:54:43,500;936.0;;;;;;;
16:54:44,0;3892.25;;;;;;;489.0
16:54:44,500;1992.0;;;;;242.0;;
16:54:45,0;1879.3333333333333;;;;;;649.0;
16:54:45,500;432.0;;;;;;;
16:54:46,0;2385.0;;;2060.0;;;;
16:54:46,500;466.0;78.0;;;;;;539.0
16:54:47,0;641.5;;;;;225.0;;
16:54:47,500;390.5;;;;227.0;;;
16:54:48,0;761.6666666666666;;;;;;;
16:54:48,500;164.0;;;;;;744.0;
16:54:49,0;;48.0;;;496.0;;;548.0
16:54:49,500;591.0;;;;;;;
16:54:50,0;1452.75;;;;;;316.0;
16:54:50,500;457.0;9.0;;;;;865.5;
16:54:51,0;494.5;;593.0;;;;;
16:54:51,500;436.0;40.0;;;;;850.0;
16:54:52,0;469.0;;329.0;1009.0;;;1007.0;
16:54:52,500;1880.3333333333333;;;720.0;;141.0;;
16:54:53,0;652.0;80.0;;;;;;
16:54:53,500;1791.0;;;;;;;
16:54:54,0;;;;1183.0;638.0;;;
16:54:54,500;2084.5;;;756.0;;479.0;;
16:54:55,0;;;;;;140.0;;
16:54:55,500;1458.4;;;;;;;
16:54:56,0;617.3333333333334;;;220.0;;134.0;;
16:54:56,500;1315.0;;507.0;;;225.0;;
16:54:57,0;607.0;3212.0;;;1511.0;;3216.0;
16:54:57,500;426.0;98.0;;;112.0;;;277.0
16:54:58,0;569.0;;;716.0;872.5;;;
16:54:58,500;915.0;;;;;;586.0;
16:54:59,0;329.6666666666667;44.0;332.0;;;;639.0;
16:54:59,500;2852.5;;;;;132.0;822.5;
16:55:00,0;1694.3333333333333;65.0;1214.0;824.0;;;781.0;
16:55:00,500;2895.0;365.0;318.0;;;195.0;;419.0
16:55:01,0;333.5;81.0;;518.0;164.0;;;
16:55:01,500;415.5;;375.0;;;;;
16:55:02,0;540.0;;;733.0;;765.0;1220.0;241.0
16:55:02,500;404.5;;;;672.0;;783.0;
16:55:03,0;3050.0;;;1038.0;;;;
16:55:03,500;303.0;280.0;;588.0;;764.0;686.0;464.0
16:55:04,0;2420.5;;;651.0;;;4397.0;
16:55:04,500;387.0;830.0;;;916.0;834.0;;
16:55:05,0;415.0;364.0;;;209.0;;2117.0;
16:55:05,500;788.5;;512.0;;767.0;;756.0;
16:55:06,0;768.0;266.0;1586.0;;;1426.0;;
16:55:06,500;353.5;;527.0;;;;;
16:55:07,0;478.0;1882.0;;;359.0;;;
16:55:07,500;;;667.0;303.0;;;;
16:55:08,0;640.0;;583.0;842.0;;;917.0;
16:55:08,500;;;;710.0;;400.0;;
16:55:09,0;;56.0;1096.0;;;220.0;;
16:55:09,500;4448.0;;604.0;;;933.0;3715.5;
16:55:10,0;1279.5714285714287;46.5;;;351.0;1052.0;;674.0
16:55:10,500;102.0;;;1182.0;357.0;;;
16:55:11,0;5244.0;;;;;;;
16:55:11,500;2644.5;3332.0;;2438.0;;;1922.0;
16:55:12,0;4172.0;;;743.0;;376.0;1091.0;
16:55:12,500;3155.0;;383.0;;103.0;;;
16:55:13,0;752.2;;650.0;;;;;
16:55:13,500;;48.0;;1208.0;184.0;131.0;;582.0
16:55:14,0;2096.5;48.0;;;;;;1006.0
16:55:14,500;3012.5;;;1920.0;;;;904.0
16:55:15,0;2579.5;;676.0;;;;4185.0;306.0
16:55:15,500;605.0;;939.0;;;489.0;;
16:55:16,0;4789.0;349.0;;;561.0;3164.0;;
16:55:16,500;740.0;;;1387.0;;984.0;;
16:55:17,0;582.0;;;;446.0;;1754.0;
16:55:17,500;806.5;;332.0;;783.0;;1093.0;
16:55:18,0;;;604.0;;;;;
16:55:18,500;336.5;60.0;;2855.0;830.0;582.0;;
16:55:19,0;2612.0;;;;;;2776.5;932.0
16:55:19,500;2629.5;384.0;655.0;221.0;112.0;244.0;;
16:55:20,0;971.0;71.0;317.0;6578.0;;434.0;1661.0;669.0
16:55:20,500;361.0;;;;;;;
16:55:21,0;;518.0;682.0;;;144.0;;
16:55:21,500;585.5;1726.0;;;418.0;;;
16:55:22,0;535.0;;;;;660.0;;
16:55:22,500;606.0;;642.0;;1178.0;687.0;;745.5
16:55:23,0;1767.25;;573.0;528.0;103.0;;;
16:55:23,500;;;;1142.5;;;;500.0
16:55:24,0;651.5;;875.0;;;477.0;1653.0;
16:55:24,500;4796.0;;619.0;;441.0;;1666.0;563.5
16:55:25,0;990.6;347.0;;724.0;331.0;;;674.5
16:55:25,500;;676.0;;;;849.0;;
16:55:26,0;762.0;;596.0;;2115.0;;;
16:55:26,500;1729.3333333333333;;;;;;;500.0
16:55:27,0;627.0;;;;;761.0;;
16:55:27,500;384.0;;1087.0;4206.0;;;;435.0
16:55:28,0;2264.6666666666665;;;;;;;
16:55:28,500;868.25;;;1402.0;;;;830.0
16:55:29,0;992.6666666666666;;;1977.0;960.0;;;
16:55:29,500;946.0;;;;;;;
16:55:30,0;;;3419.0;;;;2378.0;598.0
16:55:30,500;1196.0;;;;;2485.0;;
16:55:31,0;972.0;;1532.0;;;1382.0;2111.6666666666665;
16:55:31,500;1261.0;409.0;;;1852.0;;;1039.0
16:55:32,0;1695.0;424.0;;;;1431.0;;1637.0
16:55:32,500;1009.25;;;;;;;1161.5
16:55:33,0;0.0;;;;;;1098.0;
16:55:33,500;1058.0;;;;719.0;;;1275.0
16:55:34,0;883.0;;;;;;;1230.0
16:55:34,500;1715.75;;;;;;;
16:55:35,0;1159.0;;2198.0;;;;;
16:55:35,500;817.6666666666666;148.0;;1185.0;3416.0;;2015.0;
16:55:36,0;1087.0;;;2622.0;;708.0;;
16:55:36,500;946.6666666666666;;;;;;;
16:55:37,0;554.0;56.0;679.0;2169.0;;;817.0;
16:55:37,500;1009.6666666666666;1892.0;;;;;;
16:55:38,0;788.75;;;;;361.0;587.0;
16:55:38,500;865.0;3513.0;;;;1037.0;;
16:55:39,0;2480.0;1009.0;966.0;;637.0;;;
16:55:39,500;2934.5;;;1025.5;158.0;;;
16:55:40,0;912.0;;1917.0;;;;;
16:55:40,500;848.0;;;;;431.0;;
16:55:41,0;698.3333333333334;;;;;450.0;;
16:55:41,500;497.6666666666667;;;;;;;
16:55:42,0;421.0;;;2474.0;1493.3333333333333;;892.0;
16:55:42,500;567.0;376.5;;2014.0;;;;
16:55:43,0;2320.0;;894.0;;;;;
16:55:43,500;;;;354.0;795.0;;;
16:55:44,0;629.0;;842.0;2892.0;;;;951.0
16:55:44,500;2112.0;;;;;480.5;;
16:55:45,0;607.25;;629.0;;;232.0;1124.0;437.5
16:55:45,500;0.0;;820.0;;;;;
16:55:46,0;1991.6666666666667;317.0;;;163.0;;;
16:55:46,500;851.6666666666666;;;;;1538.0;1132.0;
16:55:47,0;497.0;;;1278.0;1456.0;;;
16:55:47,500;786.5;760.0;;6647.0;;;;
16:55:48,0;;;;;2635.0;;1445.0;2239.0
16:55:48,500;2422.5;;;;;759.0;1486.0;
16:55:49,0;701.6666666666666;477.0;631.0;;;;;
16:55:49,500;;350.0;;1290.0;2141.0;;;
16:55:50,0;1663.0;624.0;861.5;;;;;
16:55:50,500;2461.5;;;;379.0;425.5;;700.5
16:55:51,0;;;;;;;1211.5;
16:55:51,500;616.0;;;479.0;;;;
16:55:52,0;724.0;295.5;;2774.0;;;;487.0
16:55:52,500;672.6666666666666;3654.0;376.0;;;;;
16:55:53,0;409.0;;;;;;;
16:55:53,500;2043.0;;;2305.0;1418.0;;;
16:55:54,0;740.5;;;;;764.0;3659.0;
16:55:54,500;;;;;774.0;;1169.0;
16:55:55,0;814.5;67.0;;331.5;;635.0;;
16:55:55,500;2515.5;;726.0;;;2639.0;;
16:55:56,0;1508.6666666666667;;1061.0;;;;;
16:55:56,500;694.5;;314.0;;;;;1288.0
16:55:57,0;678.0;46.0;;;;;;1496.0
16:55:57,500;535.0;;;;669.0;;1273.8;964.0
16:55:58,0;715.0;;;;;458.0;;
16:55:58,500;;601.0;;718.0;105.0;2770.5;;
16:55:59,0;1133.5;302.0;;2332.0;;;;
16:55:59,500;874.3333333333334;517.0;;;669.0;;;849.0
16:56:00,0;798.0;;;616.0;;;;
16:56:00,500;4585.0;;1018.0;;403.0;;1132.0;
16:56:01,0;707.0;;2062.0;;1016.0;;;
16:56:01,500;1595.75;;;;;1328.5;;
16:56:02,0;1008.0;54.0;320.0;856.0;;2196.0;;
16:56:02,500;916.0;204.0;615.0;;;270.0;887.0;574.0
16:56:03,0;534.6666666666666;;471.0;2101.0;400.5;;;891.0
16:56:03,500;712.4;;378.0;;;319.0;;
16:56:04,0;743.0;;886.0;2585.5;436.0;;;402.0
16:56:04,500;2592.0;;;2794.0;330.0;;;
16:56:05,0;471.0;;;;638.0;1314.0;;740.0
16:56:05,500;591.3333333333334;;;;;1348.0;;310.0
16:56:06,0;1466.75;;;;;1690.0;;
16:56:06,500;568.0;;;;;;1732.5;
16:56:07,0;519.0;;923.0;1465.0;;;;
16:56:07,500;2262.0;;1103.0;;;1062.0;;510.0
16:56:08,0;1286.5;;;;;;843.0;
16:56:08,500;4619.0;;3240.0;;670.0;1317.0;;
16:56:09,0;1104.3333333333333;;;;1397.0;;;
16:56:09,500;686.5;1500.0;;;;;;
16:56:10,0;1004.0;984.0;;;;;1318.0;1319.0
16:56:10,500;3678.3333333333335;1839.0;;;1798.5;;;
16:56:11,0;2294.75;;1921.0;;;;;1653.0
16:56:11,500;1074.0;;;675.0;1542.0;;1323.0;672.0
16:56:12,0;1021.0;;821.0;;1414.0;;;
16:56:12,500;;144.0;1266.0;;;;;
16:56:13,0;1335.0;554.0;;;;;;1306.0
16:56:13,500;1036.0;;;;;724.0;2340.0;
16:56:14,0;408.0;72.0;;2496.5;;;;
16:56:14,500;926.0;;972.0;;;;;
16:56:15,0;;;832.0;;119.0;;;1449.0
16:56:15,500;1384.0;;586.0;1528.0;;249.0;;
16:56:16,0;1515.3333333333333;;;;;;;482.0
16:56:16,500;3721.0;;;1030.0;;;;
16:56:17,0;2358.5;37.0;;534.0;;;3842.0;972.0
16:56:17,500;622.0;;;;1521.0;1048.5;;1090.0
16:56:18,0;1364.0;;;;;380.5;1889.5;
16:56:18,500;556.0;402.0;613.0;226.0;;;;
16:56:19,0;1132.5;;;;1129.0;;1897.0;
16:56:19,500;412.0;57.0;;;;;2134.0;
16:56:20,0;1134.0;;;772.0;640.0;;;544.0
16:56:20,500;;215.0;797.0;;;;1961.0;
16:56:21,0;2449.0;;;;1061.0;;;571.0
16:56:21,500;626.0;;500.0;;;;3099.0;
16:56:22,0;4945.0;;;228.0;;1016.0;;
16:56:22,500;;;352.0;;;;;
16:56:23,0;1672.0;;;;;227.0;;
16:56:23,500;3090.5;;;;;;;
16:56:24,0;1130.0;;;;101.0;;851.5;770.0
16:56:24,500;;;1603.0;1758.5;106.0;156.0;;
16:56:25,0;;;;1622.0;;;;
16:56:25,500;;48.0;;;655.0;128.0;;
16:56:26,0;547.0;46.0;;;;;1306.0;1842.0
16:56:26,500;155.66666666666666;;;;;132.0;;
16:56:27,500;1291.0;5007.0;1135.0;;599.0;;;3599.0
16:56:28,0;1133.5;;;;;;;564.5
16:56:28,500;965.0;;;;;;;934.0
16:56:29,0;443.3333333333333;;354.0;1629.0;921.0;;;
16:56:29,500;572.0;;;;;5542.0;;620.0
16:56:30,0;396.0;;306.0;;;;;
16:56:30,500;296.5;4876.0;319.0;;676.0;679.0;688.0;
16:56:31,0;570.0;273.0;;;;;1107.0;
16:56:31,500;915.0;;;;;492.0;;
16:56:32,0;612.6666666666666;374.0;;;;;;
16:56:32,500;416.0;;432.5;;394.5;;;
16:56:33,0;;;;308.0;;;;
16:56:33,500;1009.3333333333334;;;;;;;148.0
16:56:34,0;1356.5;;;1183.0;;;;539.0
16:56:34,500;3925.0;;796.5;;;;;
16:56:35,0;535.0;;;;;669.0;;
16:56:35,500;529.0;;;;;841.0;;510.0
16:56:36,0;1444.6666666666667;;;;149.0;;;812.0
16:56:36,500;331.5;;;4721.0;252.0;611.0;;452.0
16:56:37,0;375.0;;;;;;;184.0
16:56:37,500;;;;;406.0;;6127.0;477.0
16:56:38,0;2861.0;80.0;;;;;;476.0
16:56:38,500;159.0;;;;;;;
16:56:39,0;331.0;;344.0;;;;;
16:56:39,500;930.5;;;;;;;
16:56:40,0;365.0;;;304.0;;;;756.0
16:56:40,500;498.0;;444.0;;;;;
16:56:41,0;2442.2;;;;;;;
16:56:41,500;;;;;;201.0;;
16:56:42,0;439.3333333333333;;;;;;;395.0
