Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
18:12:03,0;812.3333333333334;;;22996.0;670.0;934.0;1878.0;
18:12:03,500;795.0;;;;;166.0;546.0;
18:12:04,0;407.6;27.0;;3513.0;209.0;906.0;;
18:12:04,500;768.5;179.0;360.0;;704.0;;218.0;
18:12:05,0;609.3333333333334;72.0;589.0;;;;;
18:12:05,500;503.75;;;259.0;;;;
18:12:06,0;837.25;3423.0;;;1134.5;1598.0;;
18:12:06,500;372.5;;;;;2665.0;805.0;
18:12:07,0;2295.5;;;1878.0;235.0;1577.0;2597.0;
18:12:07,500;;41.5;;;171.0;;;
18:12:08,0;930.5;;;2053.0;;974.0;;1252.0
18:12:08,500;361.0;;1761.0;;1182.0;514.0;;
18:12:09,0;561.0;;;;;;;
18:12:09,500;1821.2;;1191.0;1629.0;593.0;;;216.0
18:12:10,0;3506.3333333333335;;;;580.0;;;
18:12:10,500;;;;;;;1509.0;
18:12:11,0;462.0;;718.0;;;;1331.0;
18:12:11,500;2376.6666666666665;23.0;753.0;3782.0;;1730.0;;
18:12:12,0;311.0;;;;;869.0;671.0;420.5
18:12:12,500;334.0;;1122.0;;;;777.0;
18:12:13,0;;25.0;;1353.0;;;1573.0;636.0
18:12:13,500;3439.2;15.0;;;;;;1151.0
18:12:14,0;489.0;;;;1426.0;;;880.0
18:12:14,500;;1342.6666666666667;;;;;;
18:12:15,0;1565.7142857142858;;577.0;;;;;
18:12:15,500;560.5;;;;;606.0;;
18:12:16,0;;;968.0;1973.0;;3640.0;;
18:12:16,500;881.5;;;1665.0;177.0;;;1822.0
18:12:17,0;;;;1717.0;;;;129.0
18:12:17,500;3011.6666666666665;;;;;613.0;2553.0;2497.0
18:12:18,0;1274.6666666666667;;;3234.0;;757.0;;739.0
18:12:18,500;967.0;;;;1081.0;138.0;;1756.0
18:12:19,0;633.0;701.0;1306.0;4337.0;;;;
18:12:19,500;602.0;;;;;;2024.0;765.0
18:12:20,0;405.0;;;;879.3333333333334;;;
18:12:20,500;821.0;;240.0;;;;;307.0
18:12:21,0;;29.0;331.0;;;720.0;;346.0
18:12:21,500;1204.0;24.0;;;;;2300.5;
18:12:22,0;2563.5;;;;;;;
18:12:22,500;692.3333333333334;;515.0;;;;1070.0;336.0
18:12:23,0;343.6666666666667;23.0;;;;;;
18:12:23,500;9326.0;;;801.0;;;;
18:12:24,0;2555.8;;;;;;;1139.0
18:12:24,500;;;195.0;3197.0;;196.0;;
18:12:25,0;806.0;3468.0;;;;;1786.3333333333333;1143.0
18:12:25,500;2316.0;167.5;;;;605.0;;281.0
18:12:26,0;;;;4865.0;2053.6666666666665;;2667.0;
18:12:26,500;379.0;;234.0;;;;709.0;
18:12:27,0;;;;2773.0;;;688.0;
18:12:27,500;353.6666666666667;15.0;;;;606.0;1041.0;
18:12:28,0;650.0;77.33333333333333;;;;;1683.0;
18:12:28,500;846.75;440.0;1152.0;2416.0;;;;
18:12:29,0;677.5;3234.0;;3076.0;;905.0;1406.0;
18:12:29,500;;;1028.0;;;659.0;;
18:12:30,0;2101.25;;;;1384.0;;;772.0
18:12:30,500;3353.0;121.0;;3596.0;;;;
18:12:31,0;357.3333333333333;;;1533.0;890.0;;;
18:12:31,500;450.0;;;2694.0;;1421.0;;
18:12:32,0;2794.5;;764.0;3060.0;;;1071.0;1069.0
18:12:32,500;463.0;;583.0;;;1565.0;;
18:12:33,0;771.0;;;3943.0;;836.0;;
18:12:33,500;4639.0;;763.0;;197.0;;;
18:12:34,0;1311.0;;;;1573.0;1459.0;;
18:12:34,500;;;;;703.0;;854.0;
18:12:35,0;344.0;;;;341.0;1516.0;;
18:12:35,500;888.0;25.0;;5200.0;;;;
18:12:36,0;375.0;;490.0;;1659.0;112.0;495.0;
18:12:36,500;1250.0;24.0;;;;;;682.0
18:12:37,0;646.5;4466.0;217.0;;189.0;;;
18:12:37,500;939.75;;1552.0;1818.0;668.0;;;156.0
18:12:38,0;1009.0;;690.5;;;;4527.0;
18:12:38,500;786.4;;;;;111.0;1743.0;
18:12:39,0;3528.6666666666665;980.0;735.0;;662.0;;;
18:12:39,500;826.0;23.0;;;;;719.5;1782.0
18:12:40,0;593.0;;260.0;11076.0;7880.0;;;411.0
18:12:40,500;521.0;233.0;;;;;;
18:12:41,0;1347.5;;;;;;1672.0;
18:12:41,500;;18.0;;1144.0;;106.0;;357.0
18:12:42,0;1692.6666666666667;;425.0;3955.0;;;1655.0;1531.0
18:12:42,500;330.0;;;2138.0;;142.0;;
18:12:43,0;5029.5;;;;1002.0;2846.0;;
18:12:43,500;903.0;1331.0;;;;;1121.5;
18:12:44,0;;;;;666.0;1072.0;597.0;
18:12:44,500;462.5;26.0;254.0;1821.0;676.0;;;314.0
18:12:45,0;345.0;;907.0;;;;1142.0;
18:12:45,500;;;3759.0;6128.5;;;;
18:12:46,0;;;;;2540.0;365.0;;
18:12:46,500;833.0;;;;;;;
18:12:47,0;2248.5;;;2509.5;754.0;;;861.0
18:12:47,500;;22.0;;2360.0;;;;655.0
18:12:48,0;2118.0;;700.0;;1075.0;684.5;;
18:12:48,500;2360.5;3794.0;313.0;;;;;
18:12:49,0;236.0;;;1168.0;;;;
18:12:49,500;;;;;864.0;;1267.0;
18:12:50,0;343.0;;;;883.0;2343.0;;361.0
18:12:50,500;330.0;21.0;547.0;;;;1726.0;
18:12:51,0;;16.0;;2579.0;;;;
18:12:52,0;1701.6666666666667;;;;205.0;;742.0;1134.0
18:12:52,500;6228.0;;624.5;;;;4737.0;181.0
18:12:53,0;2254.0;24.0;;;;1940.0;;431.0
18:12:53,500;364.0;;;1622.0;273.0;;;
18:12:54,0;346.0;25.5;;2158.0;;;796.0;772.0
18:12:54,500;581.0;;;;;2764.0;;190.0
18:12:55,0;344.0;;;;;;;
18:12:55,500;338.0;;;790.0;;761.5;;1013.0
18:12:56,0;11870.0;;537.0;2958.0;;;1705.0;850.0
18:12:56,500;834.0;23.0;;;715.5;;;
18:12:57,0;387.5;;;2221.0;;370.5;;
18:12:57,500;401.3333333333333;151.0;;;706.0;;529.0;
18:12:58,0;580.1666666666666;;;;1126.0;;;
18:12:58,500;503.75;;467.3333333333333;;1177.0;12719.0;;
18:12:59,0;345.75;;;2448.0;;;;
18:12:59,500;414.5;;;1616.0;;951.0;;655.5
18:13:00,0;892.5;;437.0;;;;;
18:13:00,500;1828.0;;1036.0;;904.0;387.5;;990.0
18:13:01,0;;;426.0;;;;;
18:13:01,500;498.0;17.0;;;;;994.0;
18:13:02,0;341.0;;;;;;;357.0
18:13:02,500;2612.0;17.0;;;810.0;;;
18:13:03,0;961.3333333333334;;898.0;;862.0;;1913.0;
18:13:03,500;429.0;;;;;;1042.0;
18:13:04,0;583.0;;746.0;1797.0;;106.0;;
18:13:04,500;6436.0;422.0;;;;;;
18:13:05,0;;45.0;;1772.0;;;;
18:13:05,500;879.5;;895.0;;;106.0;;
18:13:06,0;2292.5;88.0;;;546.0;;;777.0
18:13:06,500;;;;1331.0;;;;
18:13:07,0;585.3333333333334;;1103.0;;;;;
18:13:07,500;706.5;;207.0;;988.0;;;
18:13:08,0;3925.0;;;21934.0;;636.0;450.0;
18:13:08,500;1195.6;;;1295.0;224.0;;;636.0
18:13:09,0;5779.333333333333;;1465.0;3455.0;;;;374.0
18:13:09,500;7406.0;;;;;;;
18:13:10,0;296.0;;;;;644.0;;1211.0
18:13:10,500;;;838.0;;;626.0;;
18:13:11,0;196.0;;;;;105.0;;
18:13:11,500;;;;;435.5;;;
18:13:12,0;440.6666666666667;;;;;;;687.0
18:13:12,500;410.6666666666667;;;;;;;
18:13:13,0;;;230.0;;;;1036.0;
18:13:13,500;903.0;;;;167.0;;;
18:13:14,0;455.5;5243.0;;;;;;1053.5
18:13:14,500;624.25;;;;;;;
18:13:15,0;5393.0;;;;;;262.0;
18:13:15,500;681.3333333333334;;;;;;;
18:13:16,0;345.0;15.0;197.0;;;;777.0;470.0
18:13:16,500;600.25;;;;;;;14532.0
18:13:17,0;1553.3333333333333;;231.0;1867.0;;;;
18:13:17,500;6800.0;;;;;605.0;6305.0;
18:13:18,0;5770.0;1409.6666666666667;;;;;;1172.0
18:13:18,500;839.5;;;;;;1228.0;
18:13:19,0;293.0;;;;803.0;;;1138.0
18:13:19,500;286.6666666666667;18.0;;;;;392.0;
18:13:20,0;;;;;;;2028.0;
18:13:20,500;595.5;19.5;;;;;;
18:13:21,0;1038.5;23.0;;;;;;
18:13:21,500;4835.0;;;;;;;443.0
18:13:22,0;;;;4087.0;;;;
18:13:22,500;513.0;;;2395.0;;;;
18:13:23,0;544.4;;;;;590.0;1336.0;607.5
18:13:23,500;366.0;;3264.0;3687.0;;;;
18:13:24,0;335.0;81.0;;;594.0;;;
18:13:24,500;359.0;;;;;;551.0;2080.0
18:13:25,0;729.5;;;3890.5;;1022.0;;
18:13:25,500;599.5;;;;1043.0;;;
18:13:26,0;;22.0;758.0;;;900.0;;
18:13:26,500;869.0;;;2001.0;;900.0;;330.0
18:13:27,0;1156.5;;;6061.5;675.0;1881.5;;
18:13:27,500;515.3333333333334;;609.0;;1098.5;;;
18:13:28,0;397.3333333333333;;;1590.0;707.0;448.0;1392.0;
18:13:28,500;608.0;;;;;156.0;4194.5;
18:13:29,0;;43.0;;;765.0;;1024.0;
18:13:29,500;6901.0;;784.3333333333334;;1312.0;;1236.0;
18:13:30,0;866.0;;;;;;;
18:13:30,500;497.0;86.66666666666667;924.0;;;;1050.0;1104.0
18:13:31,0;;931.0;;;;737.0;4085.0;
18:13:31,500;480.0;18.0;;;;;;650.0
18:13:32,0;590.5;;;;;;220.0;
18:13:32,500;1732.3333333333333;;724.0;1190.0;2390.0;;;
18:13:33,0;652.0;1450.0;;2433.0;;440.0;;
18:13:33,500;504.0;;;;;;;901.0
18:13:34,0;864.0;;;852.0;3002.0;653.0;;
18:13:34,500;1109.5;;;4725.0;173.0;110.0;630.0;
18:13:35,0;;;;;;;;438.0
18:13:35,500;442.6666666666667;195.0;;2241.0;833.0;;800.0;
18:13:36,0;2447.0;;;;736.0;;;
18:13:36,500;1093.0;23.0;1359.5;2937.5;;600.0;;
18:13:37,0;3631.5;;;2197.0;;1203.0;1542.0;
18:13:37,500;2427.1666666666665;;314.0;;;650.0;1953.0;
18:13:38,0;308.0;;;;1128.0;;;
18:13:38,500;1287.0;619.0;525.5;;;493.0;1570.0;4140.0
18:13:39,0;1058.0;;;2286.0;;660.0;826.0;
18:13:39,500;541.0;;1231.0;;1372.0;;876.0;
18:13:40,0;700.0;;;;2812.0;821.0;1604.0;
18:13:40,500;1025.0;707.0;;;;;;
18:13:41,0;871.0;754.0;;3366.0;2283.0;;;627.0
18:13:41,500;594.6666666666666;418.0;;2424.0;;;4612.5;1091.0
18:13:42,0;6713.5;1958.0;;;1167.0;;;917.0
18:13:42,500;341.0;;909.5;1895.0;;;;
18:13:43,0;1745.0;2440.0;;;;1035.3333333333333;;480.0
18:13:43,500;1615.3333333333333;;;;;;;
18:13:44,500;825.75;;;1987.0;869.6666666666666;;;388.0
18:13:45,0;924.0;;378.0;2074.0;365.0;;1323.0;
18:13:45,500;824.0;;;3007.0;;;;
18:13:46,0;;;;;;;2000.0;
18:13:46,500;435.5;1440.0;803.0;;;1132.0;;
18:13:47,0;;;778.5;;;;;
18:13:47,500;1297.0;;807.0;;;1230.0;;502.0
18:13:48,0;171.0;25.0;;;703.0;;715.0;
18:13:48,500;1342.0;;;;393.0;;;1932.0
18:13:49,0;1330.0;16.0;;;;1261.0;;456.0
18:13:49,500;1498.5;23.0;459.0;2140.0;;;2033.0;
18:13:50,0;2668.6666666666665;;1077.5;3126.0;;;;
18:13:50,500;419.0;22.0;;;907.0;497.0;6890.0;
18:13:51,0;;;;7054.5;;;;1100.5
18:13:51,500;5350.5;;265.0;2424.0;978.0;;;
18:13:52,0;3040.0;;;2158.0;;106.0;;
18:13:52,500;1845.6666666666667;;;;;609.0;;
18:13:53,0;808.0;;;;;;;
18:13:53,500;6623.0;;;3354.0;;902.0;1127.0;
18:13:54,0;406.0;;229.0;2749.0;972.0;;;
18:13:54,500;610.0;24.0;;;;;1507.0;
18:13:55,0;406.0;20.0;;;;627.0;;1014.0
18:13:55,500;5501.0;;781.0;;;607.0;;
18:13:56,0;1309.0;;;;839.5;;5532.0;1191.0
18:13:56,500;;;263.0;;;;490.0;
18:13:57,0;1033.0;;;;195.0;4089.0;1573.5;
18:13:57,500;487.3333333333333;;;;;;;
18:13:58,0;932.0;24.0;;;;;1778.0;417.0
18:13:58,500;969.0;23.0;919.0;;705.0;;;1234.5
18:13:59,0;;;275.0;2267.0;;;;764.0
18:13:59,500;2059.4;;;;;;;578.5
18:14:00,0;11000.0;;;;;7924.0;;
18:14:00,500;1681.0;19.0;;1782.0;;260.0;;420.0
18:14:01,0;3696.3333333333335;;205.0;1525.0;;788.0;;
18:14:01,500;576.25;3251.0;215.0;;;;;
18:14:02,0;382.6666666666667;3519.0;;;;647.0;;
18:14:02,500;2223.0;;;;696.0;748.0;;1382.0
18:14:03,0;;;;2308.0;;;;
18:14:03,500;2868.0;;;;1374.0;;;
18:14:04,0;;;;1527.0;;;1087.0;
18:14:04,500;2708.5;;313.0;;293.0;;;
18:14:05,0;;;1112.0;;;;;
18:14:05,500;350.0;;374.0;;;;;846.0
18:14:06,0;1339.5;;;;;;;
18:14:06,500;828.0;;;;;1952.0;;382.0
18:14:07,0;4332.5;;;;;;;
18:14:07,500;267.0;;;;;;;
18:14:08,0;;;;;;;;269.0
18:14:08,500;399.0;;;;1006.0;;;385.0
18:14:09,0;512.25;;251.0;;;;1505.0;1036.0
18:14:09,500;621.0;5208.0;;;;;1105.5;
18:14:10,0;3945.6666666666665;;;6399.0;;;;
18:14:10,500;339.0;;;;;173.0;;
18:14:11,0;;;;;;;512.0;1328.0
18:14:11,500;320.0;23.0;;;;;;5411.0
18:14:12,0;4097.0;;;;;;833.0;
18:14:12,500;593.6666666666666;18.5;;;;;;
18:14:13,0;654.0;;225.0;;766.0;;;
18:14:13,500;2021.5;15.0;;;;;3661.5;
18:14:14,0;611.6666666666666;;;;;;;
18:14:14,500;353.5;28.0;;;;10281.0;;
18:14:15,0;456.0;22.0;;2382.5;;;856.0;
18:14:15,500;730.0;4640.0;;1439.5;13730.0;;;
18:14:16,0;;;;;;154.0;405.0;
18:14:16,500;189.0;17.0;246.0;1747.0;231.0;952.0;;
18:14:17,0;296.0;;;;668.0;96.0;;
18:14:17,500;2178.0;311.0;;;538.0;;;
18:14:18,0;;;;;;1045.0;;
18:14:18,500;607.5;;;;;;;
18:14:19,0;689.3333333333334;;;1597.0;677.0;;;
18:14:19,500;3250.0;;1097.5;;;;498.0;
18:14:20,0;2732.0;21.0;;6112.5;;;761.0;
18:14:20,500;455.0;109.0;;4312.0;;604.0;;
18:14:21,0;329.0;;644.0;;1893.0;597.0;;814.0
18:14:21,500;455.6666666666667;;;;676.0;612.0;;801.0
18:14:22,0;481.5;;;2771.0;;;;
18:14:22,500;3927.0;;;5503.0;2590.0;1184.0;;512.0
18:14:23,0;4621.0;;;;1016.0;976.0;;
18:14:23,500;735.0;82.0;;;285.0;738.0;1060.0;
18:14:24,0;2673.5;27.0;606.0;;;;760.0;
18:14:24,500;;;;3210.5;774.0;;;700.0
18:14:25,500;2394.1666666666665;;608.0;;;624.0;;
18:14:26,0;508.2;;813.0;;;1137.0;;336.0
18:14:26,500;211.0;;;1539.0;;;;
18:14:27,0;3843.0;;3652.0;;2608.5;;;2025.0
18:14:27,500;;;1209.0;3387.0;;;;
18:14:28,0;;;;;1387.0;962.0;1568.0;
18:14:28,500;2485.25;24.5;791.0;;;;210.0;611.5
18:14:29,0;7550.0;;575.5;;;;;
18:14:29,500;748.0;20.0;;;678.0;;1144.0;
18:14:30,0;1276.3333333333333;;;1339.0;;646.0;;952.0
18:14:30,500;3484.5;;;;398.0;;;
18:14:31,0;;;;;;;5880.0;
18:14:31,500;563.5;23.0;804.0;;;;5693.0;1187.0
18:14:32,0;;29.0;532.0;;;;3050.0;822.0
18:14:32,500;553.0;;;2278.0;;;7760.0;871.5
18:14:33,0;3385.5;;589.0;;;1290.0;;
18:14:33,500;2441.0;;;2880.0;;442.0;1178.0;
18:14:34,0;2706.0;;;1561.0;;;;
18:14:34,500;610.5;913.0;;2081.0;;111.0;;1551.0
18:14:35,0;340.0;23.0;;;693.0;105.0;1093.0;
18:14:35,500;748.0;23.0;;;1318.5;1563.0;;
18:14:36,0;315.0;;;;436.5;;1092.0;1280.0
18:14:36,500;531.0;;;;;916.0;1293.0;
18:14:37,0;782.0;;211.0;1332.0;;;;850.0
18:14:37,500;861.0;3739.0;;;;632.0;;
18:14:38,0;1997.5;;251.0;2702.0;;;;
18:14:38,500;550.5;22.0;;;;;;
18:14:39,0;;;;;192.0;;;563.5
18:14:39,500;354.5;;1276.0;;1561.0;660.0;1984.0;
18:14:40,0;694.75;3563.0;204.0;539.0;677.0;;;
18:14:40,500;822.0;;;;;;;436.0
18:14:41,0;2355.0;23.0;;777.0;;;;
18:14:41,500;667.5;;;;;746.0;1250.5;174.0
18:14:42,0;2501.0;142.0;;;;630.0;1422.0;
18:14:42,500;;;202.0;;;;;
18:14:43,0;584.6666666666666;;;4910.0;;;;
18:14:43,500;401.6666666666667;;;;435.5;;;
18:14:44,0;582.0;;;;;104.0;;
18:14:44,500;498.5;;;1799.0;;;;652.5
18:14:45,0;;;697.5;;;;;
18:14:45,500;1056.0;4283.0;;;;;;
18:14:46,0;362.0;4225.0;;;188.0;601.0;;400.0
18:14:46,500;;;205.0;;;;;
18:14:47,0;320.0;;;;;;;
18:14:47,500;154.0;;;;549.0;;549.0;
18:14:48,0;385.0;;;;;;490.0;
18:14:48,500;336.0;24.5;630.0;4992.0;;;;
18:14:49,0;5835.666666666667;;198.0;;;;;539.0
18:14:49,500;;;;13406.0;;;;
18:14:50,0;1946.0;;;;;;6683.0;
18:14:50,500;782.0;;;;;;;458.0
18:14:51,0;358.0;;;1980.0;;;6358.0;
18:14:51,500;;24.0;;;;276.5;1409.0;822.0
18:14:52,0;788.5;;;4851.0;548.0;172.0;;
18:14:52,500;432.3333333333333;;;;;908.0;;178.0
18:14:53,0;342.0;;;;614.6666666666666;;537.0;
18:14:53,500;4426.0;25.5;239.0;;;1113.0;513.0;
18:14:54,0;826.0;;;;;;;347.0
18:14:54,500;350.0;;;;;;;
18:14:55,0;;;269.0;5604.0;;;;453.5
18:14:55,500;355.0;3792.0;;;;;;
18:14:56,0;1229.5;;;;;611.0;;
18:14:56,500;702.3333333333334;3303.0;910.0;1853.0;;610.0;;
18:14:57,0;3444.6666666666665;25.0;222.0;1975.0;;;1166.0;400.0
18:14:57,500;484.0;;;;660.0;152.0;;
18:14:58,0;2089.0;;;;;;;280.0
18:14:58,500;3670.75;;;;977.0;;;
18:14:59,0;482.6666666666667;;;;3098.5;;;693.5
18:14:59,500;640.3333333333334;;797.0;;;1861.0;1554.0;
18:15:00,0;6925.0;257.0;;2061.0;;;;
18:15:00,500;;;;;;128.0;1534.0;
18:15:01,0;119.0;23.0;412.0;3626.0;;;;
18:15:01,500;1511.3333333333333;;;1294.0;;;;
18:15:02,0;;;;;825.0;103.0;;
18:15:02,500;1971.6666666666667;;;;;614.0;;
18:15:03,0;2870.25;;2199.0;;;;;530.0
18:15:03,500;761.0;;;;700.0;;;
18:15:04,0;2878.0;;;;;;;
18:15:04,500;430.0;;545.5;;;;;
18:15:05,0;;;;5645.5;;;;
18:15:05,500;659.0;;;;;;6757.0;
18:15:06,0;2045.75;;1083.0;;;175.0;1021.0;850.0
18:15:06,500;13032.0;;;;;;;
18:15:07,0;;16.0;1026.0;;;695.0;1151.0;464.0
18:15:07,500;1469.4;;;;169.0;;;1153.0
18:15:08,0;843.0;15.0;348.0;812.0;;;;714.0
18:15:08,500;360.0;;;;;;;
18:15:09,0;;;;;;453.0;;
18:15:09,500;838.0;;;;;;;173.0
18:15:10,0;3087.0;;;;698.0;;;
18:15:10,500;826.5;;;;;;;
18:15:11,0;;4324.0;230.0;;;;4282.0;
18:15:11,500;318.0;2178.5;;2891.0;;;715.0;
18:15:12,0;1340.0;36.0;;;;;;1655.0
18:15:12,500;393.0;;;;5507.0;;;
18:15:13,0;294.5;;;1637.0;;619.0;;
18:15:13,500;513.0;;;1352.0;170.0;;;
18:15:14,0;302.0;;;;;;;
18:15:14,500;527.0;;1158.5;;;604.0;2018.0;317.0
18:15:15,0;831.0;16.0;;;;;;
18:15:15,500;770.5;;;;;;;499.0
18:15:16,0;2965.5;;;;1017.0;609.0;1856.0;
18:15:16,500;549.0;24.0;;;;;1380.0;
18:15:17,0;727.3333333333334;;;;;;;
18:15:17,500;1515.5;;206.0;5324.0;171.0;;;1268.0
18:15:18,0;1044.3333333333333;;;6655.0;;;;
18:15:18,500;4354.5;;;;;;;
18:15:19,0;268.5;;;;;180.0;1081.0;
18:15:19,500;352.0;24.5;;2468.0;204.0;;;
18:15:20,0;1100.0;;;;;;376.0;
18:15:20,500;515.0;3316.0;279.0;754.0;;;1327.0;
18:15:21,0;7963.0;120.0;;;;;1598.5;1130.0
18:15:21,500;2415.0;;;;;1340.0;508.0;
18:15:22,0;476.3333333333333;25.0;;2666.5;;;;
18:15:22,500;5334.0;25.0;;;1216.0;;575.0;
18:15:23,0;351.0;;2182.0;1795.0;;613.0;1414.0;
18:15:23,500;559.5;1600.0;;;440.0;;;
18:15:24,0;2024.3333333333333;;;2406.0;;460.0;;
18:15:24,500;691.0;369.0;225.0;;;;;
18:15:25,0;313.0;;;1568.0;773.0;930.0;807.0;93.0
18:15:25,500;829.0;134.0;271.0;2587.0;;2739.0;;
18:15:26,0;709.5;;702.0;1408.0;;744.0;;
18:15:26,500;3220.3333333333335;;;;;1166.0;;
18:15:27,0;5090.5;;;;698.0;915.0;;602.5
18:15:27,500;3214.3333333333335;;;;382.0;159.0;1355.0;
18:15:28,0;507.5;;800.0;;;;;1591.3333333333333
18:15:28,500;2107.5;326.0;302.0;3890.0;1750.5;;;
18:15:29,0;1266.0;;;;1165.0;;;
18:15:29,500;316.0;24.0;;5330.0;1029.0;;2532.0;
18:15:30,0;11528.0;;426.0;3372.0;;149.0;;767.0
18:15:30,500;;;;840.0;;1071.0;;
18:15:31,0;986.0;1548.0;;;;475.0;;479.0
18:15:31,500;;;464.5;;;;;
18:15:32,0;;;536.0;;1108.0;;;488.0
18:15:32,500;287.0;;;;;;2569.0;
18:15:33,0;414.2;;;2465.5;1879.0;1978.0;584.0;
18:15:33,500;;96.0;;;;;2407.0;1166.0
18:15:34,0;849.0;;;;;;;
18:15:34,500;263.5;124.0;;;;725.0;745.0;
18:15:35,0;;14.0;941.0;;;1727.0;;1115.0
18:15:35,500;844.5;;;1588.0;1806.0;;;
18:15:36,0;289.0;;201.0;1387.0;;;;
18:15:36,500;548.0;;2725.0;;965.0;630.0;;
18:15:37,0;2683.0;3385.0;;;;;8023.0;
18:15:37,500;4104.333333333333;;;;750.0;;1949.0;
18:15:38,0;479.0;;;;;;;
18:15:38,500;183.0;;288.0;;;823.0;;672.0
18:15:39,0;2871.5;25.0;482.0;;673.0;;12976.0;
18:15:39,500;277.0;;;2914.0;;;836.0;
18:15:40,0;2080.5;15.0;;8036.0;;;;1162.0
18:15:40,500;510.0;14.0;;;;727.3333333333334;10776.0;
18:15:41,0;834.0;18.0;;;;;;
18:15:41,500;3697.0;;531.0;1186.0;485.0;;;1341.0
18:15:42,0;1158.0;;;4463.0;6364.0;;;
18:15:42,500;386.0;;;;1575.0;616.0;;365.0
18:15:43,0;674.0;;223.0;;;;;1013.0
18:15:43,500;441.5;3454.0;;;1015.0;;;
18:15:44,0;340.0;;;3035.0;;;;978.0
18:15:44,500;7023.0;;;;;;;
18:15:45,0;628.0;;242.0;;;;;601.0
18:15:45,500;843.25;;1024.0;;;115.0;;
18:15:46,0;4346.0;;;3624.0;;3736.0;;
18:15:46,500;;;;;431.0;;;
18:15:47,0;418.0;;;;5401.0;;;
18:15:47,500;;;;;205.0;;1249.0;526.0
18:15:48,0;696.0;27.0;;;;776.0;;2977.0
18:15:48,500;;;713.0;;700.0;;;680.0
18:15:49,0;301.0;;724.0;7187.0;;;;1770.0
18:15:49,500;624.5;;290.0;;;;;
18:15:50,0;404.0;;;;;;;
18:15:50,500;1878.3333333333333;;737.0;;;;;
18:15:51,0;;;;;;;614.0;
18:15:51,500;586.2;;;7194.0;;;;983.0
18:15:52,0;224.0;;3411.0;;;;;832.0
18:15:52,500;707.6666666666666;24.0;;;;;1048.0;
18:15:53,0;;23.0;;3096.0;;1179.0;7443.5;
18:15:53,500;8392.5;24.333333333333332;;;;;1030.0;
18:15:54,0;1562.0;;;;;;1075.0;604.0
18:15:54,500;407.0;;;1921.0;;;1132.0;
18:15:55,0;363.0;;;;;103.0;;
18:15:55,500;;;;1883.5;;;;
18:15:56,0;449.0;23.0;;;2574.0;354.5;;
18:15:56,500;1056.0;;;;569.5;;;
18:15:57,0;364.5;;282.0;;221.0;;;
18:15:57,500;237.0;2976.0;;2933.0;;;;771.5
18:15:58,0;511.0;;;;;;;
18:15:58,500;2430.5;;;;;;;
18:15:59,0;361.0;;692.5;3567.0;;408.0;2544.0;397.0
18:15:59,500;330.0;24.0;211.0;;;;1698.0;441.0
18:16:00,0;6876.0;;;;269.0;1135.0;;371.0
18:16:00,500;874.0;;;;;;1812.0;
18:16:01,0;6398.5;113.0;;;;;;828.0
18:16:01,500;853.3333333333334;15.0;204.0;;733.0;;;
18:16:02,0;620.0;;;;;6648.0;;
18:16:02,500;333.5;;;1706.0;;1404.0;1853.0;
18:16:03,0;1656.0;22.0;;;;167.0;760.5;
18:16:03,500;;23.0;;;687.0;;;
18:16:04,0;1113.0;25.0;718.0;2070.0;718.5;;;1048.0
18:16:04,500;9765.5;;254.0;;;;;523.5
18:16:05,0;;;;3730.0;;668.0;;217.0
18:16:05,500;461.0;;1013.0;2550.0;2415.0;;;
18:16:06,0;594.5;;399.0;2393.0;;115.0;1555.0;
18:16:06,500;319.5;;;2304.0;674.0;;;
18:16:07,0;929.5;;1101.0;;;133.0;;644.0
18:16:07,500;611.25;;;;974.0;1437.0;;
18:16:08,0;983.0;;;;;;;
18:16:08,500;331.0;;733.0;;;107.0;;
18:16:09,0;367.5;;;;1112.0;;874.0;
18:16:09,500;542.0;;;;973.0;;;
18:16:10,0;;24.0;768.0;;1132.0;;1138.0;
18:16:10,500;479.0;24.0;;;;;;691.0
18:16:11,0;342.0;;727.0;;;;;
18:16:11,500;7861.0;;217.0;;;;;
18:16:12,0;841.0;;1661.0;;;;;
18:16:12,500;507.0;;;;;;572.0;
18:16:13,0;3900.3333333333335;;;;;;524.0;
18:16:13,500;10804.5;1747.3333333333333;;2639.0;;;;
18:16:14,0;582.5;;;;;;;791.0
18:16:14,500;;;;;;533.0;;1237.0
18:16:15,0;659.0;;;;;;;286.0
18:16:15,500;439.0;;;1771.0;;;;1077.0
18:16:16,0;593.0;;;;169.0;436.0;4472.0;
18:16:16,500;;24.0;;;;;;3283.0
18:16:17,0;527.3333333333334;;;;693.0;;;
18:16:17,500;;;200.0;;;;;
18:16:18,0;5259.5;;737.0;;;;;355.0
18:16:18,500;827.6666666666666;;;;;;;
18:16:19,0;666.0;;;;;;;
18:16:19,500;1768.4;;;3433.0;;;;
18:16:20,0;7562.5;;;;;311.0;754.0;
18:16:20,500;910.0;;;;;609.0;;
18:16:21,0;3782.3333333333335;;;;967.0;;;
18:16:21,500;595.0;312.0;;;688.0;;;
18:16:22,0;5212.0;;;;;;;
18:16:22,500;;;;;;;562.0;
18:16:23,0;;26.0;1153.0;867.0;;;;
18:16:23,500;1246.0;;1240.0;;;;;732.0
