Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
17:18:18,0;66.666;0.0;5.323;1092530.0
17:18:19,0;87.713;0.0;5.361;1427469.0
17:18:20,0;84.931;0.0;5.343;1380294.0
17:18:21,0;38.87;0.0;5.291;726546.0
17:18:22,0;93.137;0.0;5.376;1594538.0
17:18:23,0;77.09;0.0;5.28;1236064.0
17:18:24,0;97.368;0.0;5.416;1631969.0
17:18:25,0;98.648;0.0;5.344;1692710.0
17:18:26,0;97.26;0.0;5.402;1516582.0
17:18:27,0;97.0;0.0;5.396;1616412.0
17:18:28,0;100.0;0.0;5.422;1450158.0
17:18:29,0;100.0;0.0;5.268;1870488.0
17:18:30,0;100.0;0.0;5.364;1555523.0
17:18:31,0;100.0;0.0;5.426;1764881.0
17:18:32,0;95.666;0.0;5.408;1536417.0
17:18:33,0;100.0;0.0;5.385;1568484.0
17:18:34,0;100.0;0.0;5.352;1812939.0
17:18:35,0;100.0;0.0;5.392;1658595.0
17:18:36,0;100.0;0.0;5.416;1658233.0
17:18:37,0;100.0;0.0;5.368;1764144.0
17:18:38,0;97.651;0.0;5.412;1648723.0
17:18:39,0;100.0;0.0;5.393;1766170.0
17:18:40,0;82.608;0.0;5.279;1500262.0
17:18:41,0;65.259;0.0;5.399;1058565.0
17:18:42,0;74.914;0.0;5.254;1382694.0
17:18:43,0;57.792;0.0;5.383;958853.0
17:18:44,0;100.0;0.0;5.423;1637450.0
17:18:45,0;100.0;0.0;5.414;1715390.0
17:18:46,0;100.0;0.0;5.356;1751836.0
17:18:47,0;100.0;0.0;5.358;1600521.0
17:18:48,0;68.35;0.0;5.364;1143411.0
17:18:49,0;74.295;0.0;5.346;1183225.0
17:18:50,0;98.322;0.0;5.414;1468868.0
17:18:51,0;99.666;0.0;5.419;1580611.0
17:18:52,0;100.0;0.0;5.4;1823937.0
17:18:53,0;100.0;0.0;5.304;1739292.0
17:18:54,0;97.674;0.0;5.408;1408605.0
17:18:55,0;100.0;0.0;5.415;1760023.0
17:18:56,0;100.0;0.0;5.407;1670890.0
17:18:57,0;79.729;0.0;5.237;1490968.0
17:18:58,0;57.999;0.0;5.177;1115402.0
17:18:59,0;71.14;0.0;5.342;1177268.0
17:19:00,0;99.666;0.0;5.418;1660808.0
17:19:01,0;100.0;0.0;5.341;1745882.0
17:19:02,0;98.965;0.0;5.23;1692492.0
17:19:03,0;40.287;0.0;5.334;596661.0
17:19:04,0;83.737;0.0;5.227;1350054.0
17:19:05,0;92.857;0.0;5.401;1485358.0
17:19:06,0;81.099;0.0;5.232;1484684.0
17:19:07,0;88.157;0.0;5.399;1366703.0
17:19:08,0;100.0;0.0;5.411;1628417.0
17:19:09,0;100.0;0.0;5.398;1776449.0
17:19:10,0;100.0;0.0;5.374;1610252.0
17:19:11,0;49.65;0.0;5.423;935146.0
17:19:12,0;100.0;0.0;5.401;1677886.0
17:19:13,0;100.0;0.0;5.347;1764935.0
17:19:14,0;80.13;0.0;5.371;1288217.0
17:19:15,0;36.082;0.0;5.406;673561.0
17:19:16,0;100.0;0.0;5.418;1502380.0
17:19:17,0;60.071;0.0;5.178;1240626.0
17:19:18,0;70.847;0.0;5.356;1050601.0
17:19:19,0;93.288;0.0;5.413;1333697.0
17:19:20,0;100.0;0.0;5.336;2034923.0
17:19:21,0;96.979;0.0;5.411;1565042.0
17:19:22,0;100.0;0.0;5.375;1676429.0
17:19:23,0;100.0;0.0;5.392;1820160.0
17:19:24,0;83.623;0.0;5.291;1448485.0
17:19:25,0;39.041;0.0;5.249;651473.0
17:19:26,0;95.333;0.0;5.296;1520588.0
17:19:27,0;79.729;0.0;5.386;1361969.0
17:19:28,0;63.245;0.0;5.282;1159694.0
17:19:29,0;68.013;0.0;5.319;1080006.0
17:19:30,0;50.491;0.0;5.357;792323.0
17:19:31,0;98.979;0.0;5.404;1718296.0
17:19:32,0;98.639;0.0;5.248;1625758.0
17:19:33,0;98.671;0.0;5.428;1582602.0
17:19:34,0;100.0;0.0;5.382;1770573.0
17:19:35,0;99.315;0.0;5.397;1610224.0
17:19:36,0;96.308;0.0;5.296;1423555.0
17:19:37,0;82.95;0.0;5.41;1406626.0
17:19:38,0;68.501;0.0;5.405;1219429.0
17:19:39,0;99.335;0.0;5.428;1713794.0
17:19:40,0;100.0;0.0;5.358;1753410.0
17:19:41,0;100.0;0.0;5.406;1674158.0
17:19:42,0;100.0;0.0;5.43;1628487.0
17:19:43,0;100.0;0.0;5.413;1792183.0
17:19:44,0;94.52;0.0;5.261;1686714.0
17:19:45,0;81.016;0.0;5.344;1258583.0
17:19:46,0;90.476;0.0;5.305;1475385.0
17:19:47,0;77.319;0.0;5.311;1257635.0
17:19:48,0;62.289;0.0;5.353;972421.0
17:19:49,0;74.482;0.0;5.295;1252989.0
17:19:50,0;21.799;0.0;5.28;432141.0
17:19:51,0;54.77;0.0;5.294;815583.0
17:19:52,0;89.644;0.0;5.43;1363210.0
17:19:53,0;88.85;0.0;5.421;1562613.0
17:19:54,0;85.521;0.0;5.44;1297477.0
17:19:55,0;94.897;0.0;5.378;1616843.0
17:19:56,0;40.677;0.0;5.202;868982.0
17:19:57,0;60.383;0.0;5.439;918836.0
17:19:58,0;95.578;0.0;5.392;1701231.0
17:19:59,0;98.322;0.0;5.426;1610421.0
17:20:00,0;94.827;0.0;5.345;1489523.0
17:20:01,0;98.026;0.0;5.443;1714529.0
17:20:02,0;91.582;0.0;5.325;1398316.0
17:20:03,0;85.135;0.0;5.39;1520932.0
17:20:04,0;100.0;0.0;5.445;1518240.0
17:20:05,0;100.0;0.0;5.392;1812037.0
17:20:06,0;74.57;0.0;5.44;1104148.0
17:20:07,0;100.0;0.0;5.432;1507084.0
17:20:08,0;99.663;0.0;5.426;1740227.0
17:20:09,0;95.254;0.0;5.368;1657483.0
17:20:10,0;97.183;0.0;5.305;1674476.0
17:20:11,0;83.501;0.0;5.242;1485943.0
17:20:12,0;53.633;0.0;5.257;832179.0
17:20:13,0;81.208;0.0;5.36;1190078.0
17:20:14,0;100.0;0.0;5.379;1582966.0
17:20:15,0;100.0;0.0;5.394;1719480.0
17:20:16,0;78.644;0.0;5.411;1259838.0
17:20:17,0;98.993;0.0;5.458;1600257.0
17:20:18,0;63.728;0.0;5.362;1176104.0
17:20:19,0;93.793;0.0;5.239;1649048.0
17:20:20,0;60.884;0.0;5.308;1010544.0
17:20:21,0;93.708;0.0;5.419;1192145.0
17:20:22,0;95.737;0.0;5.366;1756427.0
17:20:23,0;82.332;0.0;5.371;1286191.0
17:20:24,0;66.78;0.0;5.356;1096176.0
17:20:25,0;96.621;0.0;5.439;1526161.0
17:20:26,0;100.0;0.0;5.412;1784058.0
17:20:27,0;100.0;0.0;5.427;1697372.0
17:20:28,0;98.648;0.0;5.37;1691022.0
17:20:29,0;55.263;0.0;5.327;913243.0
17:20:30,0;100.0;0.0;5.341;1679903.0
17:20:31,0;100.0;0.0;5.434;1605325.0
17:20:32,0;69.791;0.0;5.285;1368386.0
17:20:33,0;88.666;0.0;5.326;1357434.0
17:20:34,0;84.154;0.0;5.246;1431675.0
17:20:35,0;76.689;0.0;5.408;988321.0
17:20:36,0;100.0;0.0;5.361;1632690.0
17:20:37,0;99.322;0.0;5.402;1767679.0
17:20:38,0;70.0;0.0;5.358;1128579.0
17:20:39,0;54.948;0.0;5.248;991101.0
17:20:40,0;84.879;0.0;5.253;1360882.0
17:20:41,0;83.706;0.0;5.381;1339202.0
17:20:42,0;100.0;0.0;5.374;1902853.0
17:20:43,0;100.0;0.0;5.393;1672993.0
17:20:44,0;88.851;0.0;5.4;1440201.0
17:20:45,0;94.055;0.0;5.309;1484376.0
17:20:46,0;65.245;0.0;5.316;1116088.0
17:20:47,0;96.677;0.0;5.262;1525931.0
17:20:48,0;95.918;0.0;5.447;1284665.0
17:20:49,0;100.0;0.0;5.374;1875222.0
17:20:50,0;63.356;0.0;5.384;1036450.0
17:20:51,0;96.677;0.0;5.435;1670855.0
17:20:52,0;47.552;0.0;5.206;980488.0
17:20:53,0;72.327;0.0;5.434;1134026.0
17:20:54,0;63.398;0.0;5.425;1126954.0
17:20:55,0;96.453;0.0;5.252;1640061.0
17:20:56,0;70.163;0.0;5.424;1184100.0
17:20:57,0;100.0;0.0;5.37;1714833.0
17:20:58,0;62.765;0.0;5.416;1002853.0
17:20:59,0;91.864;0.0;5.308;1639778.0
17:21:00,0;97.096;0.0;5.329;1583762.0
17:21:01,0;100.0;0.0;5.434;1689213.0
17:21:02,0;99.667;0.0;5.435;1637359.0
17:21:03,0;96.928;0.0;5.321;1682379.0
17:21:04,0;75.585;0.0;5.376;1201175.0
17:21:05,0;93.448;0.0;5.316;1588878.0
17:21:06,0;97.359;0.0;5.308;1773545.0
17:21:07,0;96.333;0.0;5.444;1532965.0
17:21:08,0;100.0;0.0;5.444;1761290.0
17:21:09,0;93.581;0.0;5.437;1573941.0
17:21:10,0;79.37;0.0;5.261;1421359.0
17:21:11,0;57.239;0.0;5.302;919942.0
17:21:12,0;77.45;0.0;5.381;1201343.0
17:21:13,0;100.0;0.0;5.424;1695096.0
17:21:14,0;100.0;0.0;5.397;1723640.0
17:21:15,0;100.0;0.0;5.437;1664604.0
17:21:16,0;95.138;0.0;5.264;1710149.0
17:21:17,0;61.237;0.0;5.428;965913.0
17:21:18,0;100.0;0.0;5.427;1782175.0
17:21:19,0;100.0;0.0;5.42;1680172.0
17:21:20,0;100.0;0.0;5.419;1659238.0
17:21:21,0;100.0;0.0;5.417;1794202.0
17:21:22,0;98.63;0.0;5.244;1715845.0
17:21:23,0;90.909;0.0;5.418;1433486.0
17:21:24,0;100.0;0.0;5.413;1770733.0
17:21:25,0;98.327;0.0;5.405;1687457.0
17:21:26,0;99.663;0.0;5.403;1632238.0
17:21:27,0;100.0;0.0;5.422;1777513.0
17:21:28,0;99.664;0.0;5.3;1725355.0
17:21:29,0;90.969;0.0;5.377;1353746.0
17:21:30,0;66.551;0.0;5.351;1309760.0
17:21:31,0;99.009;0.0;5.404;1524128.0
17:21:32,0;86.411;0.0;5.346;1504727.0
17:21:33,0;60.75;0.0;5.344;1074281.0
17:21:34,0;78.571;0.0;5.426;866105.0
17:21:35,0;100.0;0.0;5.417;1659307.0
17:21:36,0;100.0;0.0;5.436;1580139.0
17:21:37,0;100.0;0.0;5.41;1871839.0
17:21:38,0;96.959;0.0;5.413;1397161.0
17:21:39,0;73.129;0.0;5.415;1241486.0
17:21:40,0;83.275;0.0;5.245;1523022.0
17:21:41,0;72.053;0.0;5.195;1279926.0
17:21:42,0;86.984;0.0;5.415;1303265.0
17:21:43,0;85.053;0.0;5.271;1443496.0
17:21:44,0;44.625;0.0;5.336;686209.0
17:21:45,0;67.247;0.0;5.335;1148823.0
17:21:46,0;28.125;0.0;5.256;592292.0
17:21:47,0;93.851;0.0;5.356;1507488.0
17:21:48,0;80.201;0.0;5.359;1454923.0
17:21:49,0;44.897;0.0;5.304;780113.0
17:21:50,0;90.909;0.0;5.422;1380978.0
17:21:51,0;100.0;0.0;5.42;1663008.0
17:21:52,0;100.0;0.0;5.325;1825667.0
17:21:53,0;92.15;0.0;5.425;1342746.0
17:21:54,0;84.827;0.0;5.306;1543789.0
17:21:55,0;46.341;0.0;5.196;818024.0
17:21:56,0;78.317;0.0;5.443;1096332.0
17:21:57,0;81.506;0.0;5.273;1356019.0
17:21:58,0;59.609;0.0;5.447;727596.0
17:21:59,0;100.0;0.0;5.357;1520195.0
17:22:00,0;97.324;0.0;5.406;1620701.0
17:22:01,0;100.0;0.0;5.435;1596340.0
17:22:02,0;82.807;0.0;5.237;1554287.0
17:22:03,0;90.614;0.0;5.436;1344114.0
17:22:04,0;100.0;0.0;5.43;1711385.0
17:22:05,0;47.202;0.0;5.198;1016228.0
17:22:06,0;71.661;0.0;5.324;966771.0
17:22:07,0;96.308;0.0;5.376;1619081.0
17:22:08,0;99.667;0.0;5.384;1658164.0
17:22:09,0;71.223;0.0;5.258;1227204.0
17:22:10,0;73.927;0.0;5.411;1114972.0
17:22:11,0;100.0;0.0;5.339;1812287.0
17:22:12,0;100.0;0.0;5.42;1595129.0
17:22:13,0;99.665;0.0;5.424;1673282.0
17:22:14,0;100.0;0.0;5.353;1585652.0
17:22:15,0;85.665;0.0;5.411;1451975.0
17:22:16,0;79.858;0.0;5.265;1324336.0
17:22:17,0;56.081;0.0;5.317;953206.0
17:22:18,0;69.965;0.0;5.281;1153002.0
17:22:19,0;96.065;0.0;5.421;1437863.0
17:22:20,0;78.745;0.0;5.304;1459024.0
17:22:21,0;51.034;0.0;5.389;887840.0
17:22:22,0;68.243;0.0;5.355;1202464.0
17:22:23,0;96.258;0.0;5.421;1439873.0
17:22:24,0;100.0;0.0;5.41;1605765.0
17:22:25,0;98.653;0.0;5.364;1697233.0
17:22:26,0;48.701;0.0;5.311;902811.0
17:22:27,0;84.666;0.0;5.25;1412925.0
17:22:28,0;59.655;0.0;5.41;852618.0
17:22:29,0;100.0;0.0;5.41;1597190.0
17:22:30,0;100.0;0.0;5.398;1822163.0
17:22:31,0;99.665;0.0;5.407;1618615.0
17:22:32,0;100.0;0.0;5.416;1701749.0
17:22:33,0;100.0;0.0;5.423;1626950.0
17:22:34,0;78.892;0.0;5.359;1483524.0
17:22:35,0;96.345;0.0;5.421;1596872.0
17:22:36,0;84.879;0.0;5.384;1451788.0
17:22:37,0;100.0;0.0;5.367;1673092.0
17:22:38,0;98.986;0.0;5.417;1219820.0
17:22:39,0;100.0;0.0;5.435;1563699.0
17:22:40,0;100.0;0.0;5.425;1703236.0
17:22:41,0;87.583;0.0;5.354;1580394.0
17:22:42,0;86.379;0.0;5.219;1424177.0
17:22:43,0;93.269;0.0;5.403;1462761.0
17:22:44,0;84.406;0.0;5.36;1501451.0
17:22:45,0;96.655;0.0;5.399;1525570.0
17:22:46,0;99.322;0.0;5.346;1527181.0
17:22:47,0;82.352;0.0;5.409;1384980.0
17:22:48,0;55.592;0.0;5.396;1022003.0
17:22:49,0;95.622;0.0;5.426;1525817.0
17:22:50,0;100.0;0.0;5.425;1630516.0
17:22:51,0;100.0;0.0;5.428;1793589.0
17:22:52,0;92.439;0.0;5.364;1591323.0
17:22:53,0;99.666;0.0;5.419;1401848.0
17:22:54,0;100.0;0.0;5.424;1656437.0
17:22:55,0;100.0;0.0;5.382;1778329.0
17:22:56,0;100.0;0.0;5.429;1611762.0
17:22:57,0;100.0;0.0;5.436;1759537.0
17:22:58,0;100.0;0.0;5.383;1690905.0
17:22:59,0;100.0;0.0;5.425;1733032.0
17:23:00,0;95.22;0.0;5.256;1660002.0
17:23:01,0;58.278;0.0;5.259;1040293.0
17:23:02,0;90.476;0.0;5.325;1432901.0
17:23:03,0;24.834;0.0;5.373;467000.0
17:23:04,0;55.172;0.0;5.261;961433.0
17:23:05,0;89.368;0.0;5.312;1428304.0
17:23:06,0;68.231;0.0;5.207;1284708.0
17:23:07,0;75.254;0.0;5.251;1284024.0
17:23:08,0;50.967;0.0;5.307;829468.0
17:23:09,0;42.957;0.0;5.257;769038.0
17:23:10,0;84.565;0.0;5.38;1417176.0
17:23:11,0;89.084;0.0;5.241;1491432.0
17:23:12,0;64.548;0.0;5.408;957631.0
17:23:13,0;89.632;0.0;5.419;1454287.0
17:23:14,0;97.0;0.0;5.36;1641358.0
17:23:15,0;57.093;0.0;5.304;1009096.0
17:23:16,0;60.738;0.0;5.386;1007121.0
17:23:17,0;95.959;0.0;5.412;1417190.0
17:23:18,0;100.0;0.0;5.415;1735334.0
17:23:19,0;100.0;0.0;5.42;1719505.0
17:23:20,0;95.563;0.0;5.365;1379257.0
17:23:21,0;99.328;0.0;5.32;1712314.0
17:23:22,0;100.0;0.0;5.419;1295283.0
17:23:23,0;100.0;0.0;5.411;1514640.0
17:23:24,0;94.346;0.0;5.422;1370844.0
17:23:25,0;100.0;0.0;5.43;1721081.0
17:23:26,0;100.0;0.0;5.382;1681347.0
17:23:27,0;99.663;0.0;5.427;1702436.0
17:23:28,0;100.0;0.0;5.405;1625458.0
17:23:29,0;100.0;0.0;5.406;1740699.0
17:23:30,0;99.666;0.0;5.355;1887144.0
17:23:31,0;99.312;0.0;5.305;1535701.0
17:23:32,0;81.666;0.0;5.409;1305517.0
17:23:33,0;100.0;0.0;5.362;1688507.0
17:23:34,0;73.239;0.0;5.304;1319046.0
17:23:35,0;95.666;0.0;5.361;1481274.0
17:23:36,0;91.61;0.0;5.407;1599884.0
17:23:37,0;89.726;0.0;5.373;1540359.0
17:23:38,0;56.333;0.0;5.287;1066163.0
17:23:39,0;;0.0;;
17:23:40,0;67.905;;5.371;1021230.0
17:23:41,0;98.263;0.0;5.32;1615351.0
17:23:42,0;27.702;0.0;5.198;602548.0
17:23:43,0;55.254;0.0;5.382;789898.0
17:23:44,0;94.809;0.0;5.286;1606633.0
17:23:45,0;91.39;0.0;5.256;1522044.0
17:23:46,0;67.918;0.0;5.371;1060610.0
17:23:47,0;99.666;0.0;5.427;1613975.0
17:23:48,0;100.0;0.0;5.411;1707420.0
17:23:49,0;100.0;0.0;5.418;1723796.0
17:23:50,0;72.24;0.0;5.344;1285766.0
17:23:51,0;85.665;0.0;5.307;1268614.0
17:23:52,0;81.071;0.0;5.191;1212991.0
17:23:53,0;78.424;0.0;5.252;1279651.0
17:23:54,0;63.859;0.0;5.198;1104093.0
17:23:55,0;71.159;0.0;5.423;1066345.0
17:23:56,0;99.666;0.0;5.365;1788741.0
17:23:57,0;71.864;0.0;5.414;1289395.0
17:23:58,0;100.0;0.0;5.364;1623317.0
17:23:59,0;73.958;0.0;5.382;1420123.0
17:24:00,0;59.0;0.0;5.418;689203.0
17:24:01,0;100.0;0.0;5.422;1689489.0
17:24:02,0;92.465;0.0;5.368;1661754.0
17:24:03,0;94.52;0.0;5.444;1407051.0
17:24:04,0;73.883;0.0;5.43;1264573.0
17:24:05,0;100.0;0.0;5.389;1641510.0
17:24:06,0;91.901;0.0;5.188;1645351.0
17:24:07,0;84.868;0.0;5.401;1159555.0
17:24:08,0;100.0;0.0;5.382;1784371.0
17:24:09,0;100.0;0.0;5.42;1721023.0
17:24:10,0;100.0;0.0;5.352;1572234.0
17:24:11,0;100.0;0.0;5.305;1810405.0
17:24:12,0;68.474;0.0;5.415;1143746.0
17:24:13,0;86.206;0.0;5.313;1502560.0
17:24:14,0;59.333;0.0;5.433;887776.0
17:24:15,0;100.0;0.0;5.436;1741654.0
17:24:16,0;66.55;0.0;5.239;1181476.0
17:24:17,0;58.219;0.0;5.257;912015.0
17:24:18,0;27.035;0.0;5.345;496020.0
17:24:19,0;87.5;0.0;5.288;1485984.0
17:24:20,0;75.42;0.0;5.308;1200550.0
17:24:21,0;79.725;0.0;5.186;1461320.0
17:24:22,0;50.314;0.0;5.423;798577.0
17:24:23,0;82.653;0.0;5.41;1388934.0
17:24:24,0;91.034;0.0;5.358;1571908.0
17:24:25,0;99.663;0.0;5.334;1321877.0
17:24:26,0;88.659;0.0;5.302;1380609.0
17:24:27,0;95.409;0.0;5.424;1665077.0
17:24:28,0;88.888;0.0;5.366;1568243.0
17:24:29,0;75.342;0.0;5.364;1254514.0
17:24:30,0;99.003;0.0;5.429;1568322.0
17:24:31,0;77.319;0.0;5.377;1397476.0
17:24:32,0;63.945;0.0;5.315;1090914.0
17:24:33,0;93.421;0.0;5.362;1560623.0
17:24:34,0;95.357;0.0;5.322;1542955.0
17:24:35,0;84.177;0.0;5.436;1167154.0
17:24:36,0;91.496;0.0;5.426;1535501.0
17:24:37,0;87.417;0.0;5.422;1406592.0
17:24:38,0;77.288;0.0;5.441;1246681.0
17:24:39,0;75.694;0.0;5.269;1366279.0
17:24:40,0;70.158;0.0;5.443;1125501.0
17:24:41,0;89.93;0.0;5.328;1376626.0
17:24:42,0;99.664;0.0;5.384;1614616.0
17:24:43,0;98.989;0.0;5.376;1793929.0
17:24:44,0;100.0;0.0;5.414;1593875.0
17:24:45,0;100.0;0.0;5.42;1669586.0
17:24:46,0;100.0;0.0;5.407;1714629.0
17:24:47,0;85.507;0.0;5.215;1469468.0
17:24:48,0;91.216;0.0;5.441;1153156.0
17:24:49,0;75.272;0.0;5.274;1338425.0
17:24:50,0;95.081;0.0;5.421;1480825.0
17:24:51,0;100.0;0.0;5.451;1666469.0
17:24:52,0;100.0;0.0;5.441;1746646.0
17:24:53,0;100.0;0.0;5.429;1578501.0
17:24:54,0;98.989;0.0;5.404;1758722.0
17:24:55,0;100.0;0.0;5.426;1697540.0
17:24:56,0;94.845;0.0;5.368;1697633.0
17:24:57,0;80.338;0.0;5.409;1432833.0
17:24:58,0;100.0;0.0;5.366;1703800.0
17:24:59,0;;0.0;;
17:25:00,0;51.929;;5.393;689784.0
17:25:01,0;61.904;0.0;5.384;1022971.0
17:25:02,0;74.647;0.0;5.198;1401919.0
17:25:03,0;80.707;0.0;5.299;1382557.0
17:25:04,0;64.451;0.0;5.43;967078.0
17:25:05,0;99.641;0.0;5.272;1693116.0
17:25:06,0;73.548;0.0;5.454;1189681.0
17:25:07,0;99.333;0.0;5.389;1793795.0
17:25:08,0;95.205;0.0;5.447;1538533.0
17:25:09,0;57.046;0.0;5.436;924218.0
17:25:10,0;98.969;0.0;5.331;1685861.0
17:25:11,0;64.724;0.0;5.352;1031773.0
17:25:12,0;100.0;0.0;5.465;1658115.0
17:25:13,0;99.665;0.0;5.445;1691653.0
17:25:14,0;100.0;0.0;5.373;1706642.0
17:25:15,0;99.662;0.0;5.458;1445923.0
17:25:16,0;100.0;0.0;5.462;1692611.0
17:25:17,0;100.0;0.0;5.432;1687334.0
17:25:18,0;100.0;0.0;5.46;1773023.0
17:25:19,0;100.0;0.0;5.448;1760655.0
17:25:20,0;68.62;0.0;5.448;1143228.0
17:25:21,0;92.123;0.0;5.397;1515629.0
17:25:22,0;99.664;0.0;5.406;1659272.0
17:25:23,0;68.941;0.0;5.334;1239023.0
17:25:24,0;86.12;0.0;5.331;1320149.0
17:25:25,0;79.166;0.0;5.286;1303419.0
17:25:26,0;96.428;0.0;5.463;1481940.0
17:25:27,0;78.787;0.0;5.446;1465819.0
17:25:28,0;58.156;0.0;5.226;1066323.0
17:25:29,0;78.145;0.0;5.381;1233040.0
17:25:30,0;84.827;0.0;5.408;1259217.0
17:25:31,0;100.0;0.0;5.378;1812724.0
17:25:32,0;99.331;0.0;5.449;1660903.0
17:25:33,0;100.0;0.0;5.459;1671374.0
17:25:34,0;100.0;0.0;5.46;1575356.0
17:25:35,0;94.482;0.0;5.341;1681024.0
17:25:36,0;85.209;0.0;5.398;1425511.0
17:25:37,0;97.972;0.0;5.458;1508364.0
17:25:38,0;100.0;0.0;5.457;1700069.0
17:25:39,0;42.307;0.0;5.29;863764.0
17:25:40,0;89.677;0.0;5.408;1494012.0
17:25:41,0;73.684;0.0;5.291;1317120.0
17:25:42,0;60.132;0.0;5.46;889095.0
17:25:43,0;83.038;0.0;5.328;1449761.0
17:25:44,0;59.935;0.0;5.401;1099988.0
17:25:45,0;100.0;0.0;5.446;1615253.0
17:25:46,0;90.526;0.0;5.359;1444250.0
17:25:47,0;98.344;0.0;5.453;1603777.0
17:25:48,0;97.635;0.0;5.351;1707474.0
17:25:49,0;55.298;0.0;5.418;969209.0
17:25:50,0;98.996;0.0;5.463;1492556.0
17:25:51,0;100.0;0.0;5.462;1609814.0
17:25:52,0;100.0;0.0;5.35;1849662.0
17:25:53,0;100.0;0.0;5.435;1712231.0
17:25:54,0;100.0;0.0;5.386;1737182.0
17:25:55,0;99.663;0.0;5.38;1613914.0
17:25:56,0;79.931;0.0;5.406;1363590.0
17:25:57,0;62.365;0.0;5.207;1154254.0
17:25:58,0;83.505;0.0;5.266;1278904.0
17:25:59,0;86.229;0.0;5.367;1388610.0
17:26:00,0;93.174;0.0;5.444;1440043.0
17:26:01,0;99.31;0.0;5.275;1741303.0
17:26:02,0;83.056;0.0;5.413;1382264.0
17:26:03,0;42.456;0.0;5.252;772883.0
17:26:04,0;85.113;0.0;5.336;1417238.0
17:26:05,0;84.879;0.0;5.35;1333675.0
17:26:06,0;60.738;0.0;5.466;1161788.0
17:26:07,0;100.0;0.0;5.336;1805807.0
17:26:08,0;97.966;0.0;5.403;1544866.0
17:26:09,0;95.578;0.0;5.335;1583163.0
17:26:10,0;64.808;0.0;5.457;906446.0
17:26:11,0;99.666;0.0;5.437;1656246.0
17:26:12,0;100.0;0.0;5.466;1542874.0
17:26:13,0;100.0;0.0;5.42;1682576.0
17:26:14,0;74.576;0.0;5.484;1230439.0
17:26:15,0;100.0;0.0;5.459;1810091.0
17:26:16,0;90.753;0.0;5.35;1570808.0
17:26:17,0;81.372;0.0;5.448;1372332.0
17:26:18,0;100.0;0.0;5.344;1847390.0
17:26:19,0;54.391;0.0;5.346;914658.0
17:26:20,0;69.444;0.0;5.231;1305288.0
17:26:21,0;70.192;0.0;5.457;955909.0
17:26:22,0;96.551;0.0;5.291;1713036.0
17:26:23,0;19.661;0.0;5.287;404038.0
17:26:24,0;89.726;0.0;5.287;1489963.0
17:26:25,0;86.267;0.0;5.339;1307432.0
17:26:26,0;57.823;0.0;5.333;1016249.0
17:26:27,0;82.094;0.0;5.227;1449567.0
17:26:28,0;30.872;0.0;5.391;475709.0
17:26:29,0;81.632;0.0;5.28;1389359.0
17:26:30,0;81.045;0.0;5.4;1366656.0
17:26:31,0;75.767;0.0;5.43;1282335.0
17:26:32,0;63.345;0.0;5.289;1085478.0
17:26:33,0;83.278;0.0;5.342;1329199.0
17:26:34,0;70.909;0.0;5.242;1087268.0
17:26:35,0;84.437;0.0;5.409;1266765.0
17:26:36,0;92.808;0.0;5.352;1608460.0
17:26:37,0;100.0;0.0;5.465;1576912.0
17:26:38,0;98.996;0.0;5.464;1362611.0
17:26:39,0;100.0;0.0;5.434;1705019.0
17:26:40,0;97.959;0.0;5.437;1539070.0
17:26:41,0;100.0;0.0;5.462;1384955.0
17:26:42,0;100.0;0.0;5.439;1628373.0
17:26:43,0;98.316;0.0;5.452;1613808.0
17:26:44,0;100.0;0.0;5.454;1692693.0
17:26:45,0;;0.0;;
17:26:46,0;100.0;;5.402;1725553.0
17:26:47,0;93.793;0.0;5.401;1486128.0
17:26:48,0;65.789;0.0;5.235;1094447.0
17:26:49,0;77.243;0.0;5.407;1294571.0
17:26:50,0;100.0;0.0;5.438;1839668.0
17:26:51,0;98.63;0.0;5.365;1580293.0
17:26:52,0;87.205;0.0;5.358;1240235.0
17:26:53,0;74.832;0.0;5.47;1166512.0
17:26:54,0;100.0;0.0;5.401;1733639.0
17:26:55,0;99.326;0.0;5.431;1677367.0
17:26:56,0;100.0;0.0;5.453;1692945.0
17:26:57,0;87.248;0.0;5.428;1427212.0
17:26:58,0;100.0;0.0;5.408;1727058.0
17:26:59,0;100.0;0.0;5.447;1732580.0
17:27:00,0;100.0;0.0;5.475;1726189.0
17:27:01,0;93.288;0.0;5.407;1603075.0
17:27:02,0;88.095;0.0;5.341;1566341.0
17:27:03,0;94.983;0.0;5.47;1512817.0
17:27:04,0;92.579;0.0;5.294;1654277.0
17:27:05,0;67.961;0.0;5.449;1021954.0
17:27:06,0;100.0;0.0;5.43;1625679.0
17:27:07,0;91.467;0.0;5.448;1534841.0
17:27:08,0;100.0;0.0;5.468;1665074.0
17:27:09,0;100.0;0.0;5.465;1702860.0
17:27:10,0;78.114;0.0;5.394;1364101.0
17:27:11,0;99.333;0.0;5.401;1728892.0
17:27:12,0;43.877;0.0;5.221;803369.0
17:27:13,0;53.424;0.0;5.287;792575.0
17:27:14,0;32.89;0.0;5.284;626435.0
17:27:15,0;89.71;0.0;5.412;1518332.0
17:27:16,0;68.041;0.0;5.339;1193074.0
