Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
18:09:14,500;449.5;;;;194.0;116.0;;825.5
18:09:15,0;215.66666666666666;;231.0;;889.0;;517.0;
18:09:15,500;906.0;;362.0;;;;;296.0
18:09:16,0;241.25;;;;;;;
18:09:16,500;422.0;27.0;;;;;497.0;
18:09:17,0;386.0;24.0;790.0;1944.0;;;;
18:09:17,500;382.0;;2830.0;974.0;;;;
18:09:18,0;359.5;;;;;;714.0;315.0
18:09:18,500;869.0;341.0;;;;;;
18:09:19,0;1470.3333333333333;;;;;594.0;;
18:09:19,500;358.8333333333333;;;;;;757.5;
18:09:20,0;297.0;19.0;;978.0;82.0;;;1192.0
18:09:20,500;306.0;;;678.0;;479.0;;
18:09:21,0;1792.0;;;470.0;303.0;530.0;;
18:09:21,500;370.5;;;;;;;
18:09:22,0;4688.0;65.0;;1297.0;;607.0;;
18:09:22,500;385.5;;;;;;1906.0;834.0
18:09:23,0;898.3333333333334;16.0;;;93.0;4361.0;604.0;
18:09:23,500;480.0;40.0;497.5;;880.0;;;
18:09:24,0;1197.5;;;1476.0;;;;
18:09:24,500;;;;;;1343.0;;
18:09:25,0;832.2857142857143;;;;;601.0;;
18:09:25,500;364.0;;201.0;;2431.0;;;
18:09:26,0;1830.6666666666667;;;195.0;583.0;;912.0;
18:09:26,500;;25.0;;1885.0;;;1005.0;27.0
18:09:27,0;;27.0;322.0;;124.0;;;
18:09:27,500;417.6666666666667;;;;;;5451.0;
18:09:28,0;471.3333333333333;;;;;;;
18:09:28,500;3685.0;14.0;184.0;;;406.0;3084.5;769.0
18:09:29,0;295.0;15.0;173.0;237.0;;;;119.0
18:09:29,500;;;;1089.0;;99.0;653.0;
18:09:30,0;416.0;16.0;;;;;850.0;620.0
18:09:30,500;395.0;25.0;2839.0;;386.0;;;
18:09:31,0;316.0;;;;;624.0;;
18:09:31,500;429.6666666666667;;;;582.0;;;312.0
18:09:32,0;454.0;24.0;;830.5;;;503.0;428.0
18:09:32,500;343.6666666666667;653.0;;;;;;
18:09:33,0;3351.0;;;709.0;;699.0;;292.0
18:09:33,500;398.0;;;;586.0;;;
18:09:34,0;2530.0;;415.0;;;713.0;;288.5
18:09:34,500;863.0;;;;915.0;423.0;574.0;312.0
18:09:35,0;282.0;26.0;204.0;;;;;
18:09:35,500;427.0;;;;620.0;;;
18:09:36,0;4361.0;;212.0;1504.0;;5690.0;609.0;
18:09:36,500;527.5;23.0;553.0;3853.0;82.0;;;356.0
18:09:37,500;;19.0;;241.0;;;;
18:09:38,0;573.0;;;;;358.0;647.0;
18:09:38,500;;17.0;;;158.0;;;426.5
18:09:39,0;;24.0;;1584.0;;;2475.3333333333335;
18:09:39,500;507.5;;;;;347.0;;
18:09:40,0;;;;620.5;;;;622.0
18:09:40,500;2048.0;15.0;;;;98.0;;
18:09:41,0;1847.0;;;;1055.0;247.0;;
18:09:41,500;2346.0;;374.0;1389.0;82.0;;320.0;254.0
18:09:42,0;1457.75;;178.0;;728.5;;;635.0
18:09:42,500;;;315.6666666666667;;877.0;;861.0;
18:09:43,0;451.0;144.0;278.0;;;;;
18:09:43,500;2277.5;4059.0;;;;1571.0;503.0;
18:09:44,0;383.5;;;;;;;
18:09:44,500;386.0;;;;;;;
18:09:45,0;344.0;;;539.0;;;528.0;438.0
18:09:45,500;2790.0;1483.0;414.0;;1172.0;424.0;;
18:09:46,0;411.0;20.0;;2078.0;;;2493.5;3875.0
18:09:46,500;947.5;73.0;340.0;;;;;
18:09:47,0;1447.3333333333333;;228.0;;82.0;110.0;;310.0
18:09:47,500;278.0;;;2646.3333333333335;81.0;;;473.5
18:09:48,0;;;;;;;505.0;471.0
18:09:48,500;;;305.0;712.0;;;;
18:09:49,0;359.0;;;710.0;;596.0;;
18:09:49,500;550.0;321.0;;;;;;
18:09:50,0;250.0;;;;;;;
18:09:50,500;320.0;;;;;502.5;520.0;322.0
18:09:51,0;435.5;;;;887.0;2455.0;;
18:09:51,500;554.0;16.0;195.0;478.0;596.0;2473.0;532.0;720.0
18:09:52,0;349.5;;;2124.0;595.0;;;
18:09:52,500;322.0;24.0;;484.0;;;;700.0
18:09:53,0;3901.0;;;;81.0;;;
18:09:53,500;322.0;;;;;361.5;;
18:09:54,0;346.75;;268.0;;;;539.0;
18:09:54,500;347.5;;264.0;;578.0;966.0;;
18:09:55,0;;23.0;;;;;;217.0
18:09:55,500;1984.5;;;;591.0;;;
18:09:56,0;381.0;;;2370.0;191.0;;1058.0;
18:09:56,500;1800.0;26.0;231.5;1000.0;;;615.0;
18:09:57,0;286.0;22.0;;;;;;
18:09:57,500;1048.25;;476.0;;;100.0;201.0;
18:09:58,0;;;2272.0;;;;;396.0
18:09:58,500;;26.0;;;1448.0;1049.0;;262.0
18:09:59,0;3499.0;;414.0;;;;;364.0
18:09:59,500;290.6666666666667;;;;;;;
18:10:00,0;311.0;;;;;;719.0;
18:10:00,500;206.4;15.0;;693.0;585.0;;;
18:10:01,0;290.0;144.0;185.0;1767.0;907.0;;662.0;
18:10:01,500;212.0;;;;84.0;242.0;364.0;
18:10:02,0;;14.0;;2539.0;;667.0;;306.0
18:10:02,500;165.0;;182.0;;;396.0;;
18:10:03,0;338.0;;;177.0;85.0;;;
18:10:03,500;409.6666666666667;;306.0;207.0;;;3929.0;
18:10:04,0;1927.0;;;;;;;
18:10:04,500;;;223.0;;585.0;;;
18:10:05,0;483.0;;;;;;;
18:10:05,500;393.75;;;;;415.0;;
18:10:06,0;296.0;;;477.0;;629.0;;2407.5
18:10:06,500;797.0;;;;;;899.0;428.0
18:10:07,0;294.3333333333333;;236.0;;573.0;;;
18:10:07,500;277.3333333333333;;;;885.0;;;616.0
18:10:08,0;296.0;26.0;;;;;;
18:10:08,500;321.5;;214.0;5910.0;;;;665.0
18:10:09,0;439.0;4856.0;;;;1508.0;312.0;577.5
18:10:09,500;;;;;;311.0;;
18:10:10,0;285.0;124.0;455.0;;;;;
18:10:10,500;2965.5;;;;100.0;;;
18:10:11,0;406.0;;;330.0;640.0;;;
18:10:11,500;1427.6666666666667;;;;;;;
18:10:12,500;456.0;;208.0;1214.0;;600.0;;
18:10:13,0;440.0;;;;;;;540.0
18:10:13,500;320.0;;202.0;;;;;
18:10:14,0;446.0;;;;85.0;128.0;;
18:10:14,500;345.25;;;2109.0;;;713.0;
18:10:15,0;372.0;132.0;;;;;;
18:10:15,500;502.3333333333333;;;;457.0;;;1539.0
18:10:16,0;;;;;;;485.0;
18:10:16,500;4768.0;;;;;;486.0;
18:10:17,0;284.0;;531.0;;;1100.0;811.0;
18:10:17,500;;121.0;639.0;;;;;
18:10:18,0;443.0;18.0;;;;;;329.0
18:10:18,500;351.25;914.0;;;;;;
18:10:19,0;249.5;;;1074.0;;;;401.0
18:10:19,500;3141.6666666666665;23.0;;676.0;;;478.5;465.0
18:10:20,0;291.0;26.0;;;1483.0;400.0;709.0;
18:10:20,500;140.0;;;;;;928.5;
18:10:21,0;;18.0;;1578.0;87.0;130.0;;
18:10:21,500;252.0;;;435.5;;;495.0;
18:10:22,0;1827.0;20.5;;;882.0;;;
18:10:22,500;279.0;;;;;;;
18:10:23,0;483.0;;;1511.0;;118.0;;
18:10:23,500;;;325.3333333333333;;;969.0;1108.0;
18:10:24,0;1552.3333333333333;;;;589.0;;792.0;
18:10:24,500;377.5;21.5;;;897.0;;;
18:10:25,0;409.3333333333333;3027.0;;;;;;
18:10:25,500;1585.0;;;1125.5;;602.0;794.0;
18:10:26,0;275.0;25.0;;770.5;;;;235.0
18:10:26,500;319.6666666666667;;;;585.0;2139.0;;
18:10:27,0;499.0;;;;80.0;112.0;531.0;
18:10:27,500;336.6666666666667;19.0;217.0;223.0;;670.0;;465.0
18:10:28,0;342.3333333333333;;224.0;;544.0;;;
18:10:28,500;1961.0;;208.0;;;653.0;;313.0
18:10:29,0;235.0;;409.0;;;;;
18:10:29,500;;;;;959.0;985.0;;1597.0
18:10:30,0;308.5;;;;;;;
18:10:30,500;326.0;23.0;;1059.0;;;451.0;
18:10:31,0;415.0;;377.0;1874.0;;100.0;;801.0
18:10:31,500;450.0;;236.0;;;;;
18:10:32,0;220.0;;;;812.0;;;
18:10:32,500;440.0;;;;;;5855.0;
18:10:33,0;275.0;24.0;;;;;;303.0
18:10:33,500;2014.5;;;;;948.0;529.0;357.0
18:10:34,0;1019.2;;483.0;;;;;
18:10:34,500;289.0;;;856.0;657.0;;;
18:10:35,0;342.0;;;;;;;
18:10:35,500;504.25;20.0;248.0;;;;;
18:10:36,0;339.5;;301.0;;;681.0;527.0;557.0
18:10:36,500;376.0;;;;588.0;948.0;;332.0
18:10:37,500;201.5;23.0;;;;;;
18:10:38,0;1110.0;;;681.0;;;;
18:10:38,500;349.75;;;;770.0;;5314.0;
18:10:39,0;1968.5;;;;;;;737.0
18:10:39,500;322.6666666666667;9.0;249.0;;;;604.5;689.0
18:10:40,0;391.0;;334.0;;;;;
18:10:40,500;437.5;257.0;;;;621.0;;
18:10:41,0;342.5;26.0;;1488.0;;;787.0;
18:10:41,500;333.0;16.0;;;;;676.0;479.0
18:10:42,0;462.5;17.0;;;386.0;;;858.0
18:10:42,500;1070.0;;;179.0;;893.0;;
18:10:43,0;;;;680.0;;;;
18:10:43,500;1786.5;;182.0;1135.0;;;;222.0
18:10:44,0;306.0;;;980.0;;563.6666666666666;;
18:10:44,500;;25.0;;;;;618.5;
18:10:45,0;;26.0;;;581.0;605.0;;305.0
18:10:45,500;313.0;;;;;;;
18:10:46,0;4126.0;;;;902.0;;;
18:10:46,500;314.0;;;;383.0;;;
18:10:47,0;294.0;;178.0;;583.0;98.0;;
18:10:47,500;1054.0;;;;;;491.0;
18:10:48,0;359.5;;169.0;980.5;2273.0;;663.0;736.0
18:10:48,500;651.5;191.0;174.0;;;;4162.0;
18:10:49,0;1963.5;108.0;347.0;;;1038.0;;381.0
18:10:49,500;328.6666666666667;;;;912.0;;;
18:10:50,0;;121.0;518.0;11192.0;88.0;;;387.0
18:10:50,500;;;;;;;566.0;651.0
18:10:51,0;326.5;;259.0;;;1005.0;574.0;
18:10:51,500;272.5;;;1113.5;;;;
18:10:52,0;448.75;25.0;;;;;;
18:10:52,500;326.5;;185.0;;;;873.0;
18:10:53,0;495.6666666666667;;;;;893.0;810.0;
18:10:53,500;;;;;125.0;399.0;;
18:10:54,0;381.0;18.0;;1227.0;589.0;;;
18:10:54,500;2142.0;3244.0;;;;;670.5;
18:10:55,0;;111.0;;1006.0;;3551.0;;1241.0
18:10:55,500;1300.6666666666667;;;;384.0;605.0;;
18:10:56,0;448.0;27.0;;984.0;83.0;393.0;;380.0
18:10:56,500;295.0;51.0;;;93.0;;359.0;
18:10:57,0;372.5;;271.0;;;;;
18:10:57,500;;15.0;;;;;853.0;
18:10:58,0;484.0;;564.0;;;918.0;;303.5
18:10:58,500;319.0;;208.0;979.0;;;;
18:10:59,0;332.0;;725.0;1801.0;82.0;;;
18:10:59,500;366.0;;;;;;2887.0;
18:11:00,0;431.0;;;;3615.0;;;
18:11:00,500;;;181.0;;;805.0;;
18:11:01,0;268.0;123.0;;1878.3333333333333;;1126.0;;
18:11:01,500;337.5;;247.0;;;;;
18:11:02,0;335.0;23.5;238.0;;;99.0;542.0;
18:11:02,500;392.5;;;;333.0;;;
18:11:03,0;;26.0;244.0;181.0;942.0;805.0;647.0;287.0
18:11:03,500;332.6;;;;583.0;;;
18:11:04,0;;;213.0;524.0;;601.0;;289.5
18:11:04,500;448.0;;;;;;876.0;335.0
18:11:05,0;292.0;;1278.0;1016.0;650.0;;5201.0;
18:11:05,500;269.6666666666667;;;;;;619.0;
18:11:06,0;360.0;;;;;649.0;;501.0
18:11:06,500;454.0;25.0;492.0;1261.0;;;331.0;
18:11:07,0;;25.0;1513.0;;;749.0;;
18:11:07,500;332.0;912.0;362.0;;83.0;;;317.0
18:11:08,0;393.0;141.0;;;;429.0;;336.0
18:11:08,500;435.0;;;;580.0;;773.0;
18:11:09,0;1354.6666666666667;;;;;;;124.0
18:11:09,500;413.5;25.0;230.0;476.0;382.0;;303.0;531.0
18:11:10,0;1138.5;;;;;;;356.0
18:11:10,500;311.5;78.0;191.0;;;;594.0;662.0
18:11:11,0;321.5;;;679.0;;;564.0;
18:11:11,500;228.0;34.0;230.0;977.0;;418.0;5394.0;
18:11:12,0;;15.0;;2671.0;;144.0;;
18:11:12,500;1208.0;;;;176.0;243.0;;1213.0
18:11:13,0;274.3333333333333;;;490.0;;;5629.0;
18:11:13,500;387.0;;;;386.0;;709.0;351.5
18:11:14,0;396.0;90.0;283.0;1674.5;591.0;;;
18:11:14,500;448.6666666666667;151.0;;741.0;;;;438.0
18:11:15,0;;;;;;933.0;;
18:11:15,500;;2644.0;;2434.0;;891.0;1130.0;
18:11:16,0;1745.0;;;;;;;
18:11:16,500;1749.5;15.0;;;357.0;;;
18:11:17,0;;;244.0;;;;855.0;
18:11:17,500;3870.0;;;;;1111.0;;
18:11:18,0;636.0;;569.0;2498.0;;;;
18:11:18,500;;15.0;332.0;;;591.0;;
18:11:19,0;;;378.5;;;;;2377.0
18:11:19,500;291.0;;231.0;;597.0;;;556.5
18:11:20,0;273.0;;;;82.0;2561.0;;
18:11:20,500;438.3333333333333;;;2675.0;;;;443.0
18:11:21,0;1018.0;;;;;;;
18:11:21,500;284.0;;;1501.0;;;308.0;
18:11:22,0;439.0;;;1266.0;;;;308.0
18:11:22,500;;35.0;;;;521.0;;
18:11:23,0;316.5;;484.0;;81.0;1563.0;;
18:11:23,500;319.0;;;;586.0;;;
18:11:24,0;3749.0;;;;;98.0;;
18:11:24,500;357.5;;;;;;;
18:11:25,0;72.0;;;;902.5;;;
18:11:25,500;;;537.0;1491.0;;;;327.0
18:11:26,0;1789.5;;186.0;;;597.0;;372.0
18:11:26,500;425.3333333333333;;177.0;;;;;
18:11:27,0;201.0;;;;2299.0;;757.0;
18:11:27,500;596.5;37.0;1645.0;;;;;
18:11:28,0;352.0;;;;;;;302.0
18:11:28,500;330.6666666666667;;;;;;524.0;
18:11:29,0;1470.0;21.5;;;;;587.0;
18:11:29,500;284.0;;219.0;;584.0;;;
18:11:30,0;522.0;;;;;;;
18:11:30,500;2190.5;;;1102.0;;;;
18:11:31,0;1180.5;;;;;;;
18:11:31,500;466.6666666666667;;;1480.0;;603.0;;
18:11:32,0;622.0;;;;;;;327.0
18:11:32,500;2080.5;;;1485.0;;;879.0;
18:11:33,0;374.0;24.0;179.0;;;898.0;484.0;667.0
18:11:33,500;461.5;;;;594.0;;;
18:11:34,0;327.5;84.0;;;;;488.0;343.0
18:11:34,500;324.0;;255.0;;;;;323.0
18:11:35,0;460.0;;;;;611.0;;306.0
18:11:35,500;;;;;;;;294.0
18:11:36,0;295.0;;;1210.0;;;704.0;
18:11:36,500;400.5;24.0;;;581.0;;;
18:11:37,0;328.6666666666667;;;1004.0;;;;
18:11:37,500;324.5;;;;579.0;598.0;;
18:11:38,0;420.5;;;;;1003.0;;433.0
18:11:38,500;288.0;;;;;;1783.0;653.0
18:11:39,0;310.3333333333333;;182.0;;100.0;;;
18:11:39,500;445.3333333333333;2041.5;281.0;;;;747.3333333333334;
18:11:40,0;374.3333333333333;101.5;313.0;703.0;;;831.0;
18:11:40,500;;111.5;;;944.0;;497.0;
18:11:41,0;140.5;79.5;;;;;;
18:11:41,500;316.0;;;284.0;;;;435.5
18:11:42,0;295.0;16.0;;275.0;;623.0;508.0;
18:11:42,500;2161.5;;;879.0;;;;
18:11:43,0;;;;;411.0;;;
18:11:43,500;349.3333333333333;;;1517.0;;902.0;;402.0
18:11:44,0;263.6666666666667;;;;;600.0;;
18:11:44,500;281.5;;623.5;;83.0;;;
18:11:45,0;280.0;;;683.0;394.0;538.0;;
18:11:45,500;323.0;;;;;;;481.0
18:11:46,0;589.0;;;;84.0;102.0;;
18:11:46,500;1383.5;;;;;679.0;;
18:11:47,0;411.0;;275.0;;207.5;;;358.0
18:11:47,500;1130.25;;359.0;;;;;
18:11:48,0;1574.3333333333333;;221.5;1300.0;;;579.0;477.0
18:11:48,500;;27.0;383.0;;83.0;;467.0;444.0
18:11:49,0;2410.0;233.0;;2733.0;;;525.0;425.0
18:11:49,500;400.5;;;;;169.0;;
18:11:50,0;440.0;;929.0;;;;;493.0
18:11:50,500;372.0;214.5;;;;;;
18:11:51,0;3518.5;;;;;931.0;;176.0
18:11:51,500;321.6666666666667;;;208.0;96.0;;;
18:11:52,0;289.6;;;;;;;313.0
18:11:52,500;713.5;;;1603.0;;;;
18:11:53,0;3644.0;;;976.0;;;;
18:11:53,500;380.0;;241.0;984.0;;113.0;;
18:11:54,0;505.0;;189.0;;1000.0;354.0;;
18:11:54,500;;;;;82.0;110.0;;
18:11:55,0;1817.5;;481.0;;410.0;;;135.0
18:11:55,500;1796.5;;241.0;;;;;
18:11:56,500;334.3333333333333;28.0;;;122.0;;613.6666666666666;
18:11:57,0;344.5;22.666666666666668;;;579.0;;892.0;
18:11:57,500;484.6666666666667;;;;;;;
18:11:58,0;259.0;;;;;;;
18:11:58,500;279.0;;;;;;488.0;397.3333333333333
18:11:59,0;348.4;16.0;343.5;;;;;305.0
18:11:59,500;314.5;;;;;;585.0;
18:12:00,0;303.0;24.0;;1515.0;;;;
18:12:00,500;312.0;;;499.0;;;6067.0;
18:12:01,0;1428.5;25.0;;;;;;
18:12:01,500;378.5;;;674.0;;502.0;795.0;
18:12:02,0;1449.6666666666667;;;;;;;
18:12:02,500;296.0;;;1938.5;;;;
18:12:03,0;306.0;;;9441.0;582.0;902.0;572.0;
18:12:03,500;408.6666666666667;;;;;137.0;506.0;
18:12:04,0;338.0;27.0;;1189.5;83.0;893.0;;
18:12:04,500;309.5;179.0;340.0;;531.0;;205.0;
18:12:05,0;305.0;72.0;570.0;;;;;
18:12:05,500;416.75;;;177.0;;;;
18:12:06,0;411.25;3423.0;;;912.5;1095.0;;
18:12:06,500;348.5;;;;;2635.0;564.0;
18:12:07,0;1908.0;;;1284.0;101.0;1071.0;1393.0;
18:12:07,500;;40.5;;;84.0;;;
18:12:08,0;401.5;;;457.0;;962.0;;698.0
18:12:08,500;337.0;;881.6666666666666;;1021.0;507.5;;
18:12:09,0;293.0;;;;;;;
18:12:09,500;1246.2;;649.0;734.5;350.5;;;208.0
18:12:10,0;1411.3333333333333;;;;396.0;;;
18:12:10,500;;;;;;;464.0;
18:12:11,0;423.0;;194.0;;;;528.0;
18:12:11,500;346.3333333333333;23.0;357.0;1779.0;;1723.0;;
18:12:12,0;296.0;;;;;358.0;646.0;400.5
18:12:12,500;304.0;;740.0;;;;748.0;
18:12:13,0;;25.0;;210.0;;;1164.5;614.0
18:12:13,500;1817.8;15.0;;;;;;392.0
18:12:14,0;469.0;;;;873.5;;;312.0
18:12:14,500;;1342.6666666666667;;;;;;
18:12:15,0;1160.7142857142858;;514.0;;;;;
18:12:15,500;288.0;;;;;101.0;;
18:12:16,0;;;206.0;693.0;;2476.0;;
18:12:16,500;178.0;;;1584.0;80.0;;;1291.0
18:12:17,0;;;;1105.0;;;;122.0
18:12:17,500;1499.0;;;;;600.0;726.0;1968.0
18:12:18,0;450.0;;;2554.0;;749.5;;337.0
18:12:18,500;443.0;;;;983.5;131.0;;1211.0
18:12:19,0;301.8;0.0;275.0;1279.0;;;;
18:12:19,500;331.5;;;;;;808.0;489.0
18:12:20,0;363.0;;;;738.0;;;
18:12:20,500;301.0;;220.0;;;;;275.0
18:12:21,0;;29.0;311.5;;;217.0;;323.0
18:12:21,500;568.3333333333334;24.0;;;;;1078.5;
18:12:22,0;2286.0;;;;;;;
18:12:22,500;337.6666666666667;;480.0;;;;536.0;310.0
18:12:23,0;322.6666666666667;23.0;;;;;;
18:12:23,500;3394.0;;;212.0;;;;
18:12:24,0;1066.6;;;;;;;610.0
18:12:24,500;;;181.0;1554.0;;189.0;;
18:12:25,0;287.0;3468.0;;;;;640.3333333333334;362.0
18:12:25,500;2055.3333333333335;167.5;;;;598.0;;240.0
18:12:26,0;;;;2682.0;605.0;;873.0;
18:12:26,500;351.0;;213.0;;;;666.0;
18:12:27,0;;;;992.0;;;643.0;
18:12:27,500;327.6666666666667;15.0;;;;599.0;470.0;
18:12:28,0;391.0;77.33333333333333;;;;;456.0;
18:12:28,500;399.5;440.0;1116.0;1772.0;;;;
18:12:29,0;397.0;3234.0;;2276.0;;897.0;644.0;
18:12:29,500;;;260.0;;;129.0;;
18:12:30,0;1672.75;;;;1290.0;;;398.5
18:12:30,500;2277.5;121.0;;1173.0;;;;
18:12:31,0;336.6666666666667;;;720.0;531.5;;;
18:12:31,500;425.0;;;2102.0;;1396.5;;
18:12:32,0;1978.0;;221.0;1184.0;;;1038.0;545.0
18:12:32,500;210.66666666666666;;569.0;;;1053.0;;
18:12:33,0;384.5;;;2678.0;;816.0;;
18:12:33,500;2047.5;;244.0;;105.0;;;
18:12:34,0;530.0;;;;1484.0;949.0;;
18:12:34,500;;;;;584.0;;611.0;
18:12:35,0;302.0;;;;147.0;1009.0;;
18:12:35,500;368.0;24.0;;2319.0;;;;
18:12:36,0;360.0;;476.0;;741.0;104.0;453.0;
18:12:36,500;356.5;24.0;;;;;;393.0
18:12:37,0;368.5;4466.0;198.0;;93.0;;;
18:12:37,500;404.5;;517.0;1177.0;579.0;;;149.0
18:12:38,0;319.0;;670.5;;;;637.0;
18:12:38,500;523.4;;;;;104.0;511.0;
18:12:39,0;1436.3333333333333;0.0;213.0;;79.0;;;
18:12:39,500;440.0;23.0;;;;;445.5;1754.0
18:12:40,0;230.33333333333334;;225.0;7577.0;3313.0;;;381.0
18:12:40,500;476.0;233.0;;;;;;
18:12:41,0;359.5;;;;;;499.0;
18:12:41,500;;18.0;;551.0;;99.0;;329.0
18:12:42,0;1599.3333333333333;;406.0;1778.0;;;614.0;302.0
18:12:42,500;302.0;;;1047.0;;110.0;;
18:12:43,0;1930.5;;;;877.0;2184.0;;
18:12:43,500;358.3333333333333;1331.0;;;;;594.0;
18:12:44,0;;;;;579.0;1065.0;558.0;
18:12:44,500;431.5;26.0;235.0;697.0;587.0;;;269.0
18:12:45,0;324.0;;202.0;;;;534.0;
18:12:45,500;;;1798.0;4483.5;;;;
18:12:46,0;;;;;1940.0;105.0;;
18:12:46,500;170.0;;;;;;;
18:12:47,0;1041.0;;;670.0;589.0;;;829.0
18:12:47,500;;22.0;;1168.0;;;;415.0
18:12:48,0;2089.0;;179.0;;961.0;422.0;;
18:12:48,500;368.5;3794.0;278.5;;;;;
18:12:49,0;215.0;;;176.0;;;;
18:12:49,500;;;;;385.0;;568.0;
18:12:50,0;314.0;;;;603.0;1812.0;;323.0
18:12:50,500;300.0;21.0;528.0;;;;692.0;
18:12:51,0;;16.0;;886.0;;;;
18:12:52,0;1334.0;;;;116.0;;507.0;329.0
18:12:52,500;1529.5;;354.5;;;;867.0;155.0
18:12:53,0;2219.5;24.0;;;;933.0;;406.6666666666667
18:12:53,500;318.0;;;479.0;82.0;;;
18:12:54,0;324.0;25.5;;1515.0;;;747.0;750.0
18:12:54,500;309.0;;;;;2091.0;;177.0
18:12:55,0;318.5;;;;;;;
18:12:55,500;315.0;;;181.0;;500.5;;605.5
18:12:56,0;2794.0;;494.0;1146.0;;;624.0;330.0
18:12:56,500;303.0;23.0;;;97.5;;;
18:12:57,0;345.5;;;1584.0;;364.0;;
18:12:57,500;380.3333333333333;151.0;;;577.0;;482.0;
18:12:58,0;387.0;;;;937.0;;;
18:12:58,500;356.0;;278.3333333333333;;962.0;6521.0;;
18:12:59,0;314.5;;;1809.0;;;;
18:12:59,500;267.5;;;1473.0;;944.0;;386.0
18:13:00,0;360.5;;416.0;;;;;
18:13:00,500;1583.0;;299.0;;301.5;381.0;;937.0
18:13:01,0;;;406.0;;;;;
18:13:01,500;468.0;16.0;;;;;711.5;
18:13:02,0;320.5;;;;;;;327.0
18:13:02,500;418.0;16.0;;;710.0;;;
18:13:03,0;394.3333333333333;;206.0;;591.0;;852.0;
18:13:03,500;381.0;;;;;;653.5;
18:13:04,0;311.0;;199.0;679.0;;99.0;;
18:13:04,500;1622.0;422.0;;;;;;
18:13:05,0;;45.0;;1690.0;;;;
18:13:05,500;603.0;;876.0;;;99.0;;
18:13:06,0;2260.0;88.0;;;418.0;;;255.0
18:13:06,500;;;;682.0;;;;
18:13:07,0;486.0;;584.0;;;;;
18:13:07,500;678.5;;186.0;;886.0;;;
18:13:08,0;470.5;;;13384.0;;608.0;408.0;
18:13:08,500;338.2;;;180.0;80.0;;;615.0
18:13:09,0;1270.6666666666667;;194.0;1790.0;;;;348.0
18:13:09,500;2276.0;;;;;;;
18:13:10,0;270.0;;;;;636.0;;677.0
18:13:10,500;;;314.0;;;619.0;;
18:13:11,0;180.0;;;;;97.0;;
18:13:11,500;;;;;330.5;;;
18:13:12,0;247.0;;;;;;;660.0
18:13:12,500;382.0;;;;;;;
18:13:13,0;;;209.0;;;;491.0;
18:13:13,500;376.5;;;;80.0;;;
18:13:14,0;430.0;5243.0;;;;;;783.0
18:13:14,500;313.0;;;;;;;
18:13:15,0;4859.0;;;;;;254.0;
18:13:15,500;489.0;;;;;;;
18:13:16,0;317.6666666666667;15.0;178.0;;;;547.0;444.0
18:13:16,500;316.75;;;;;;;9448.0
18:13:17,0;1348.0;;216.0;227.0;;;;
18:13:17,500;2211.5;;;;;598.0;921.0;
18:13:18,0;5735.0;1409.6666666666667;;;;;;360.0
18:13:18,500;301.0;;;;;;489.0;
18:13:19,0;270.0;;;;583.0;;;366.0
18:13:19,500;268.0;18.0;;;;;369.0;
18:13:20,0;;;;;;;588.0;
18:13:20,500;318.5;19.5;;;;;;
18:13:21,0;325.75;23.0;;;;;;
18:13:21,500;4806.0;;;;;;;395.0
18:13:22,0;;;;2110.0;;;;
18:13:22,500;483.0;;;1717.0;;;;
18:13:23,0;315.2;;;;;568.0;780.0;577.0
18:13:23,500;344.0;;1505.0;2446.0;;;;
18:13:24,0;307.0;81.0;;;137.0;;;
18:13:24,500;330.5;;;;;;508.0;1800.0
18:13:25,0;451.0;;;2969.5;;1015.0;;
18:13:25,500;324.0;;;;759.0;;;
18:13:26,0;;22.0;220.0;;;893.0;;
18:13:26,500;481.3333333333333;;;685.0;;893.0;;302.0
18:13:27,0;463.0;;;3105.0;586.0;1616.5;;
18:13:27,500;411.6666666666667;;589.0;;746.5;;;
18:13:28,0;371.0;;;229.0;605.0;441.0;588.0;
18:13:28,500;331.0;;;;;146.0;3105.5;
18:13:29,0;;42.0;;;620.0;;507.0;
18:13:29,500;2094.5;;602.3333333333334;;1039.0;;446.0;
18:13:30,0;580.5;;;;;;;
18:13:30,500;469.0;86.33333333333333;416.0;;;;506.0;1079.0
18:13:31,0;;931.0;;;;729.0;500.0;
18:13:31,500;457.6;18.0;;;;;;636.0
18:13:32,0;317.0;;;;;;213.0;
18:13:32,500;430.6666666666667;;231.0;1089.0;2293.0;;;
18:13:33,0;387.0;1450.0;;786.0;;433.0;;
18:13:33,500;312.0;;;;;;;355.0
18:13:34,0;523.0;;;685.0;1481.0;640.0;;
18:13:34,500;313.5;;;1781.0;84.0;103.0;591.0;
18:13:35,0;;;;;;;;409.0
18:13:35,500;421.6666666666667;195.0;;1629.0;717.0;;764.0;
18:13:36,0;2418.0;;;;648.0;;;
18:13:36,500;561.0;23.0;547.5;1574.5;;593.0;;
18:13:37,0;2065.0;;;1131.0;;703.0;1003.0;
18:13:37,500;832.8333333333334;;274.0;;;622.0;535.0;
18:13:38,0;287.0;;;;1001.0;;;
18:13:38,500;586.5;619.0;245.5;;;487.0;1035.0;1006.0
18:13:39,0;1034.0;;;1179.0;;653.0;778.0;
18:13:39,500;313.0;;1210.0;;610.0;;844.0;
