Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
18:37:53,0;84.027;0.0;6.308;1045185.0
18:37:54,0;18.493;0.0;6.308;225699.0
18:37:55,0;82.371;0.0;6.296;810210.0
18:37:56,0;99.663;0.0;6.314;995477.0
18:37:57,0;65.292;0.0;6.301;683605.0
18:37:58,0;56.756;0.0;6.292;554792.0
18:37:59,0;51.006;0.0;6.296;387966.0
18:38:00,0;88.135;0.0;6.316;725877.0
18:38:01,0;58.695;0.0;6.316;667461.0
18:38:02,0;62.622;0.0;6.316;441297.0
18:38:03,0;71.959;0.0;6.317;695642.0
18:38:04,0;46.416;0.0;6.303;593265.0
18:38:05,0;56.435;0.0;6.313;398101.0
18:38:06,0;97.039;0.0;6.309;853755.0
18:38:07,0;98.983;0.0;6.294;907653.0
18:38:08,0;92.387;0.0;6.313;807240.0
18:38:09,0;32.525;0.0;6.322;350332.0
18:38:10,0;38.851;0.0;6.326;404156.0
18:38:11,0;40.584;0.0;6.321;319656.0
18:38:12,0;77.966;0.0;6.305;717324.0
18:38:13,0;58.653;0.0;6.306;590364.0
18:38:14,0;56.343;0.0;6.32;536124.0
18:38:15,0;49.836;0.0;6.311;366415.0
18:38:16,0;72.147;0.0;6.316;615147.0
18:38:17,0;89.898;0.0;6.3;766950.0
18:38:18,0;100.0;0.0;6.301;1068733.0
18:38:19,0;35.494;0.0;6.306;423347.0
18:38:20,0;62.091;0.0;6.315;508305.0
18:38:21,0;93.793;0.0;6.307;907443.0
18:38:22,0;68.474;0.0;6.307;784155.0
18:38:23,0;44.089;0.0;6.307;406425.0
18:38:24,0;66.889;0.0;6.305;614175.0
18:38:25,0;55.775;0.0;6.296;336921.0
18:38:26,0;100.0;0.0;6.316;979499.0
18:38:27,0;97.324;0.0;6.297;805595.0
18:38:28,0;75.357;0.0;6.303;899182.0
18:38:29,0;67.441;0.0;6.312;575850.0
18:38:30,0;79.577;0.0;6.309;885081.0
18:38:31,0;28.762;0.0;6.307;252271.0
18:38:32,0;24.414;0.0;6.307;183109.0
18:38:33,0;61.612;0.0;6.303;618945.0
18:38:34,0;76.53;0.0;6.319;537105.0
18:38:35,0;100.0;0.0;6.308;1127408.0
18:38:36,0;80.276;0.0;6.305;831816.0
18:38:37,0;54.113;0.0;6.305;327484.0
18:38:38,0;99.665;0.0;6.306;873064.0
18:38:39,0;68.864;0.0;6.318;794452.0
18:38:40,0;46.896;0.0;6.313;429078.0
18:38:41,0;80.069;0.0;6.307;813367.0
18:38:42,0;58.496;0.0;6.308;562880.0
18:38:43,0;54.697;0.0;6.32;573849.0
18:38:44,0;83.745;0.0;6.301;755088.0
18:38:45,0;66.118;0.0;6.31;471623.0
18:38:46,0;99.666;0.0;6.318;1015971.0
18:38:47,0;68.531;0.0;6.288;872270.0
18:38:48,0;81.003;0.0;6.306;1323937.0
18:38:49,0;81.003;0.0;6.306;52.0
18:38:50,0;83.478;0.0;6.304;778527.0
18:38:51,0;100.0;0.0;6.304;1062756.0
18:38:52,0;53.608;0.0;6.307;504739.0
18:38:53,0;60.869;0.0;6.304;546436.0
18:38:54,0;92.358;0.0;6.294;756506.0
18:38:55,0;70.945;0.0;6.311;871945.0
18:38:56,0;93.225;0.0;6.301;695197.0
18:38:57,0;78.445;0.0;6.303;797824.0
18:38:58,0;69.666;0.0;6.334;391630.0
18:38:59,0;75.0;0.0;6.3;700131.0
18:39:00,0;50.657;0.0;6.311;742133.0
18:39:01,0;19.453;0.0;6.306;156895.0
18:39:02,0;59.731;0.0;6.303;552911.0
18:39:03,0;92.739;0.0;6.303;786207.0
18:39:04,0;66.783;0.0;6.309;733880.0
18:39:05,0;81.125;0.0;6.316;814320.0
18:39:06,0;73.17;0.0;6.305;747425.0
18:39:07,0;83.279;0.0;6.299;785003.0
18:39:08,0;74.652;0.0;6.304;695159.0
18:39:09,0;96.979;0.0;6.323;837748.0
18:39:10,0;91.496;0.0;6.323;855569.0
18:39:11,0;62.585;0.0;6.323;653625.0
18:39:12,0;59.344;0.0;6.299;552778.0
18:39:13,0;88.111;0.0;6.324;1004956.0
18:39:14,0;47.019;0.0;6.303;284218.0
18:39:15,0;99.009;0.0;6.31;880488.0
18:39:16,0;82.068;0.0;6.311;831677.0
18:39:17,0;76.408;0.0;6.314;730046.0
18:39:18,0;84.313;0.0;6.31;822960.0
18:39:19,0;63.829;0.0;6.303;692620.0
18:39:20,0;39.501;0.0;6.313;333755.0
18:39:21,0;61.855;0.0;6.303;737635.0
18:39:22,0;47.54;0.0;6.318;293805.0
18:39:23,0;47.163;0.0;6.309;638506.0
18:39:24,0;33.096;0.0;6.298;365821.0
18:39:25,0;61.587;0.0;6.302;421494.0
18:39:26,0;82.5;0.0;6.308;979574.0
18:39:27,0;50.632;0.0;6.308;384212.0
18:39:28,0;88.356;0.0;6.322;826991.0
18:39:29,0;66.666;0.0;6.322;476012.0
18:39:30,0;50.0;0.0;6.302;678152.0
18:39:31,0;71.612;0.0;6.307;557530.0
18:39:32,0;80.198;0.0;6.312;656312.0
18:39:33,0;100.0;0.0;6.308;879155.0
18:39:34,0;92.229;0.0;6.315;825784.0
18:39:35,0;64.013;0.0;6.319;752478.0
18:39:36,0;31.125;0.0;6.321;234211.0
18:39:37,0;75.0;0.0;6.315;714654.0
18:39:38,0;45.918;0.0;6.305;503972.0
18:39:39,0;82.258;0.0;6.315;598004.0
18:39:40,0;80.0;0.0;6.303;790163.0
18:39:41,0;84.589;0.0;6.312;819689.0
18:39:42,0;30.96;0.0;6.307;370441.0
18:39:43,0;63.122;0.0;6.317;550187.0
18:39:44,0;47.972;0.0;6.299;498080.0
18:39:45,0;66.22;0.0;6.302;612017.0
18:39:46,0;47.682;0.0;6.31;306035.0
18:39:47,0;93.055;0.0;6.32;871101.0
18:39:48,0;91.275;0.0;6.312;1059415.0
18:39:49,0;68.292;0.0;6.315;735516.0
18:39:50,0;56.634;0.0;6.308;456932.0
18:39:51,0;46.232;0.0;6.328;537905.0
18:39:52,0;80.612;0.0;6.316;555919.0
18:39:53,0;40.0;0.0;6.317;431063.0
18:39:54,0;56.209;0.0;6.313;541182.0
18:39:55,0;91.637;0.0;6.328;922745.0
18:39:56,0;89.473;0.0;6.293;1006731.0
18:39:57,0;94.276;0.0;6.307;877471.0
18:39:58,0;53.424;0.0;6.315;525569.0
18:39:59,0;55.4;0.0;6.301;522128.0
18:40:00,0;63.829;0.0;6.309;561702.0
18:40:01,0;30.821;0.0;6.307;299322.0
18:40:02,0;36.789;0.0;6.301;281834.0
18:40:03,0;65.46;0.0;6.308;623293.0
18:40:04,0;67.549;0.0;6.319;553622.0
18:40:05,0;51.006;0.0;6.303;433716.0
18:40:06,0;90.235;0.0;6.302;1029757.0
18:40:07,0;91.639;0.0;6.299;875905.0
18:40:08,0;48.299;0.0;6.295;499701.0
18:40:09,0;65.448;0.0;6.298;575227.0
18:40:10,0;88.704;0.0;6.308;801887.0
18:40:11,0;54.452;0.0;6.303;562439.0
18:40:12,0;51.056;0.0;6.309;573987.0
18:40:13,0;36.655;0.0;6.31;186400.0
18:40:14,0;100.0;0.0;6.312;1032026.0
18:40:15,0;92.907;0.0;6.301;1020258.0
18:40:16,0;71.974;0.0;6.326;418209.0
18:40:17,0;32.993;0.0;6.316;269427.0
18:40:18,0;96.632;0.0;6.303;1037460.0
18:40:19,0;57.394;0.0;6.312;448017.0
18:40:20,0;39.189;0.0;6.306;331009.0
18:40:21,0;42.708;0.0;6.299;455414.0
18:40:22,0;32.55;0.0;6.303;292091.0
18:40:23,0;40.522;0.0;6.302;388528.0
18:40:24,0;50.0;0.0;6.309;572876.0
18:40:25,0;63.0;0.0;6.306;517045.0
18:40:26,0;79.801;0.0;6.302;819617.0
18:40:27,0;73.741;0.0;6.302;672376.0
18:40:28,0;55.102;0.0;6.307;513603.0
18:40:29,0;48.837;0.0;6.297;462290.0
18:40:30,0;51.689;0.0;6.307;396103.0
18:40:31,0;65.017;0.0;6.302;632369.0
18:40:32,0;54.915;0.0;6.298;570755.0
18:40:33,0;78.378;0.0;6.292;826036.0
18:40:34,0;57.575;0.0;6.303;650532.0
18:40:35,0;78.104;0.0;6.3;588475.0
18:40:36,0;73.31;0.0;6.288;902780.0
18:40:37,0;67.719;0.0;6.315;586884.0
18:40:38,0;73.4;0.0;6.299;723211.0
18:40:39,0;77.181;0.0;6.298;751096.0
18:40:40,0;94.276;0.0;6.309;904552.0
18:40:41,0;61.935;0.0;6.309;609621.0
18:40:42,0;64.436;0.0;6.298;676928.0
18:40:43,0;97.297;0.0;6.303;914487.0
18:40:44,0;12.5;0.0;6.297;138889.0
18:40:45,0;68.456;0.0;6.303;683243.0
18:40:46,0;33.333;0.0;6.301;341298.0
18:40:47,0;31.045;0.0;6.297;254823.0
18:40:48,0;61.129;0.0;6.308;487982.0
18:40:49,0;48.979;0.0;6.31;518369.0
18:40:50,0;87.29;0.0;6.316;890345.0
18:40:51,0;75.601;0.0;6.317;673152.0
18:40:52,0;73.519;0.0;6.304;883206.0
18:40:53,0;47.058;0.0;6.302;450711.0
18:40:54,0;83.838;0.0;6.312;706481.0
18:40:55,0;44.794;0.0;6.294;413671.0
18:40:56,0;51.748;0.0;6.318;547481.0
18:40:57,0;59.609;0.0;6.313;512650.0
18:40:58,0;61.672;0.0;6.307;731880.0
18:40:59,0;44.339;0.0;6.292;450569.0
18:41:00,0;57.843;0.0;6.307;343128.0
18:41:01,0;51.546;0.0;6.292;625719.0
18:41:02,0;61.937;0.0;6.307;669393.0
18:41:03,0;58.306;0.0;6.298;456448.0
18:41:04,0;59.859;0.0;6.302;735112.0
18:41:05,0;36.824;0.0;6.313;264799.0
18:41:06,0;31.921;0.0;6.308;365747.0
18:41:07,0;80.743;0.0;6.31;732693.0
18:41:08,0;52.173;0.0;6.307;548766.0
18:41:09,0;32.343;0.0;6.292;275775.0
18:41:10,0;54.873;0.0;6.297;554777.0
18:41:11,0;28.571;0.0;6.299;299595.0
18:41:12,0;40.066;0.0;6.304;365646.0
18:41:13,0;28.187;0.0;6.301;313600.0
18:41:14,0;58.974;0.0;6.301;431720.0
18:41:15,0;94.52;0.0;6.296;852035.0
18:41:16,0;77.227;0.0;6.295;800655.0
18:41:17,0;81.85;0.0;6.311;875849.0
18:41:18,0;40.131;0.0;6.307;301174.0
18:41:19,0;23.684;0.0;6.309;216555.0
18:41:20,0;42.904;0.0;6.307;440962.0
18:41:21,0;75.563;0.0;6.295;655381.0
18:41:22,0;63.103;0.0;6.305;518905.0
18:41:23,0;31.511;0.0;6.295;297986.0
18:41:24,0;63.414;0.0;6.297;652409.0
18:41:25,0;63.022;0.0;6.297;464915.0
18:41:26,0;84.848;0.0;6.306;839463.0
18:41:27,0;70.07;0.0;6.306;602305.0
18:41:28,0;73.333;0.0;6.296;784658.0
18:41:29,0;75.684;0.0;6.316;748050.0
18:41:30,0;67.708;0.0;6.303;700290.0
18:41:31,0;58.709;0.0;6.298;439906.0
18:41:32,0;79.725;0.0;6.297;836210.0
18:41:33,0;45.483;0.0;6.297;453723.0
18:41:34,0;72.1;0.0;6.296;626849.0
18:41:35,0;78.873;0.0;6.307;903654.0
18:41:36,0;48.692;0.0;6.302;536501.0
18:41:37,0;94.736;0.0;6.303;951651.0
18:41:38,0;75.577;0.0;6.294;791062.0
18:41:39,0;59.044;0.0;6.307;679484.0
18:41:40,0;79.672;0.0;6.283;717693.0
18:41:41,0;62.686;0.0;6.302;692510.0
18:41:42,0;32.49;0.0;6.298;359674.0
18:41:43,0;50.333;0.0;6.296;493151.0
18:41:44,0;52.243;0.0;6.297;375380.0
18:41:45,0;74.917;0.0;6.302;696531.0
18:41:46,0;52.264;0.0;6.302;499465.0
18:41:47,0;95.454;0.0;6.305;550346.0
18:41:48,0;100.0;0.0;6.313;1044628.0
18:41:49,0;69.072;0.0;6.304;690916.0
18:41:50,0;98.639;0.0;6.299;1046754.0
18:41:51,0;93.559;0.0;6.315;795839.0
18:41:52,0;80.935;0.0;6.309;822950.0
18:41:53,0;46.078;0.0;6.309;344855.0
18:41:54,0;61.267;0.0;6.289;600456.0
18:41:55,0;41.496;0.0;6.308;486278.0
18:41:56,0;38.666;0.0;6.303;385828.0
18:41:57,0;54.113;0.0;6.298;437120.0
18:41:58,0;65.762;0.0;6.299;530291.0
18:41:59,0;94.035;0.0;6.297;900256.0
18:42:00,0;59.169;0.0;6.301;635917.0
18:42:01,0;55.663;0.0;6.305;454951.0
18:42:02,0;61.672;0.0;6.304;630018.0
18:42:03,0;58.52;0.0;6.297;518245.0
18:42:04,0;96.917;0.0;6.3;930776.0
18:42:05,0;85.81;0.0;6.316;866620.0
18:42:06,0;55.7;0.0;6.305;579474.0
18:42:07,0;75.357;0.0;6.3;760765.0
18:42:08,0;69.745;0.0;6.302;635544.0
18:42:09,0;78.723;0.0;6.291;947987.0
18:42:10,0;63.422;0.0;6.304;459876.0
18:42:11,0;53.04;0.0;6.287;556506.0
18:42:12,0;45.36;0.0;6.298;408165.0
18:42:13,0;62.416;0.0;6.312;634505.0
18:42:14,0;37.254;0.0;6.308;315697.0
18:42:15,0;66.447;0.0;6.303;477358.0
18:42:16,0;31.632;0.0;6.303;343594.0
18:42:17,0;87.456;0.0;6.305;786958.0
18:42:18,0;51.839;0.0;6.311;494319.0
18:42:19,0;81.694;0.0;6.299;943528.0
18:42:20,0;84.918;0.0;6.298;608059.0
18:42:21,0;66.077;0.0;6.292;765141.0
18:42:22,0;94.576;0.0;6.312;866709.0
18:42:23,0;70.707;0.0;6.318;674289.0
18:42:24,0;78.501;0.0;6.302;758031.0
18:42:25,0;74.576;0.0;6.306;952001.0
18:42:26,0;74.503;0.0;6.312;443109.0
18:42:27,0;79.442;0.0;6.309;869655.0
18:42:28,0;58.333;0.0;6.317;582859.0
18:42:29,0;53.472;0.0;6.302;551844.0
18:42:30,0;50.0;0.0;6.3;442106.0
18:42:31,0;91.519;0.0;6.303;977124.0
18:42:32,0;68.166;0.0;6.308;542709.0
18:42:33,0;12.585;0.0;6.304;160498.0
18:42:34,0;68.013;0.0;6.308;568754.0
18:42:35,0;60.269;0.0;6.3;670125.0
18:42:36,0;42.58;0.0;6.301;372005.0
18:42:37,0;82.094;0.0;6.311;879276.0
18:42:38,0;92.542;0.0;6.301;696759.0
18:42:39,0;79.054;0.0;6.299;865239.0
18:42:40,0;82.666;0.0;6.314;834556.0
18:42:41,0;72.483;0.0;6.304;761085.0
18:42:42,0;75.657;0.0;6.301;615430.0
18:42:43,0;49.823;0.0;6.306;502680.0
18:42:44,0;78.571;0.0;6.304;591588.0
18:42:45,0;52.249;0.0;6.315;555808.0
18:42:46,0;78.873;0.0;6.311;766888.0
18:42:47,0;69.354;0.0;6.301;650290.0
18:42:48,0;73.489;0.0;6.311;708706.0
18:42:49,0;79.422;0.0;6.31;829987.0
18:42:50,0;44.791;0.0;6.295;535536.0
18:42:51,0;30.491;0.0;6.3;195877.0
18:42:52,0;63.157;0.0;6.312;468120.0
18:42:53,0;93.835;0.0;6.311;865813.0
18:42:54,0;96.193;0.0;6.294;1072877.0
18:42:55,0;67.333;0.0;6.312;532970.0
18:42:56,0;43.537;0.0;6.301;497838.0
18:42:57,0;24.221;0.0;6.3;181190.0
18:42:58,0;75.08;0.0;6.314;681890.0
18:42:59,0;67.259;0.0;6.313;634875.0
18:43:00,0;46.366;0.0;6.299;467275.0
18:43:01,0;66.554;0.0;6.313;593535.0
18:43:02,0;48.0;0.0;6.294;462820.0
18:43:03,0;72.937;0.0;6.313;571368.0
18:43:04,0;74.315;0.0;6.308;766808.0
18:43:05,0;43.01;0.0;6.308;513322.0
18:43:06,0;66.013;0.0;6.302;587045.0
18:43:07,0;78.839;0.0;6.31;815000.0
18:43:08,0;72.602;0.0;6.337;517281.0
18:43:09,0;54.982;0.0;6.309;667606.0
18:43:10,0;86.476;0.0;6.314;793888.0
18:43:11,0;43.793;0.0;6.298;391179.0
18:43:12,0;64.335;0.0;6.306;824720.0
18:43:13,0;71.612;0.0;6.317;396259.0
18:43:14,0;32.786;0.0;6.333;441207.0
18:43:15,0;32.653;0.0;6.331;275062.0
18:43:16,0;73.076;0.0;6.328;586140.0
18:43:17,0;51.228;0.0;6.315;620550.0
18:43:18,0;72.402;0.0;6.318;336919.0
18:43:19,0;91.216;0.0;6.321;930847.0
18:43:20,0;66.083;0.0;6.314;778519.0
18:43:21,0;79.666;0.0;6.31;646709.0
18:43:22,0;94.983;0.0;6.306;762382.0
18:43:23,0;56.69;0.0;6.307;795235.0
18:43:24,0;85.0;0.0;6.322;680803.0
18:43:25,0;59.0;0.0;6.316;607242.0
18:43:26,0;32.565;0.0;6.317;214146.0
18:43:27,0;87.725;0.0;6.322;967632.0
18:43:28,0;75.333;0.0;6.312;721296.0
18:43:29,0;98.648;0.0;6.335;838371.0
18:43:30,0;56.785;0.0;6.317;764996.0
18:43:31,0;73.972;0.0;6.312;656488.0
18:43:32,0;59.546;0.0;6.315;760796.0
18:43:33,0;38.311;0.0;6.31;288094.0
18:43:34,0;66.435;0.0;6.29;578176.0
18:43:35,0;52.786;0.0;6.305;515335.0
18:43:36,0;39.261;0.0;6.305;362928.0
18:43:37,0;77.027;0.0;6.295;747510.0
18:43:38,0;71.678;0.0;6.291;641309.0
18:43:39,0;51.194;0.0;6.314;451194.0
18:43:40,0;79.442;0.0;6.302;740023.0
18:43:41,0;68.881;0.0;6.317;737975.0
18:43:42,0;52.559;0.0;6.317;690497.0
18:43:43,0;84.768;0.0;6.307;667078.0
18:43:44,0;19.594;0.0;6.301;386127.0
18:43:45,0;38.513;0.0;6.317;370635.0
18:43:46,0;32.679;0.0;6.307;242532.0
18:43:47,0;96.219;0.0;6.3;975923.0
18:43:48,0;34.967;0.0;6.3;291726.0
18:43:49,0;95.114;0.0;6.295;994239.0
18:43:50,0;57.894;0.0;6.318;561425.0
18:43:51,0;30.463;0.0;6.308;428024.0
18:43:52,0;61.363;0.0;6.305;388581.0
18:43:53,0;57.534;0.0;6.318;556892.0
18:43:54,0;65.517;0.0;6.314;633004.0
18:43:55,0;54.861;0.0;6.304;596491.0
18:43:56,0;69.624;0.0;6.299;753078.0
18:43:57,0;55.799;0.0;6.31;452511.0
18:43:58,0;81.785;0.0;6.32;752321.0
18:43:59,0;55.519;0.0;6.304;607891.0
18:44:00,0;72.363;0.0;6.295;806116.0
18:44:01,0;40.716;0.0;6.299;374360.0
18:44:02,0;55.882;0.0;6.299;552880.0
18:44:03,0;77.935;0.0;6.305;875213.0
18:44:04,0;50.819;0.0;6.323;453854.0
18:44:05,0;26.027;0.0;6.317;337060.0
18:44:06,0;75.873;0.0;6.315;616357.0
18:44:07,0;96.896;0.0;6.29;1071331.0
18:44:08,0;59.74;0.0;6.313;464191.0
18:44:09,0;97.183;0.0;6.305;1007876.0
18:44:10,0;55.298;0.0;6.302;518450.0
18:44:11,0;51.475;0.0;6.326;202435.0
18:44:12,0;86.69;0.0;6.32;759383.0
18:44:13,0;73.597;0.0;6.324;768064.0
18:44:14,0;100.0;0.0;6.3;924668.0
18:44:15,0;79.18;0.0;6.297;943920.0
18:44:16,0;90.034;0.0;6.315;602495.0
18:44:17,0;35.191;0.0;6.323;371518.0
18:44:18,0;62.815;0.0;6.313;679215.0
18:44:19,0;62.79;0.0;6.303;659808.0
18:44:20,0;54.671;0.0;6.307;588162.0
18:44:21,0;31.948;0.0;6.312;176899.0
18:44:22,0;66.319;0.0;6.301;631175.0
18:44:23,0;83.505;0.0;6.304;829998.0
18:44:24,0;99.664;0.0;6.305;983385.0
18:44:25,0;100.0;0.0;6.313;990366.0
18:44:26,0;96.219;0.0;6.309;1076401.0
18:44:27,0;57.142;0.0;6.324;428637.0
18:44:28,0;48.972;0.0;6.322;569633.0
18:44:29,0;25.605;0.0;6.321;188558.0
18:44:30,0;53.355;0.0;6.303;555344.0
18:44:31,0;52.272;0.0;6.319;336714.0
18:44:32,0;23.591;0.0;6.297;352925.0
18:44:33,0;82.894;0.0;6.322;715596.0
18:44:34,0;49.006;0.0;6.296;506118.0
18:44:35,0;60.402;0.0;6.302;594537.0
18:44:36,0;75.092;0.0;6.318;678635.0
18:44:37,0;48.135;0.0;6.308;499635.0
18:44:38,0;67.567;0.0;6.317;594093.0
18:44:39,0;61.148;0.0;6.307;564797.0
18:44:40,0;70.957;0.0;6.303;531475.0
18:44:41,0;86.619;0.0;6.306;1095298.0
18:44:42,0;79.264;0.0;6.321;593655.0
18:44:43,0;89.455;0.0;6.31;775954.0
18:44:44,0;99.665;0.0;6.301;913957.0
18:44:45,0;48.263;0.0;6.311;616583.0
18:44:46,0;70.068;0.0;6.316;642514.0
18:44:47,0;52.188;0.0;6.309;605959.0
18:44:48,0;38.629;0.0;6.314;361952.0
18:44:49,0;37.5;0.0;6.297;287174.0
18:44:50,0;51.307;0.0;6.31;546544.0
18:44:51,0;51.689;0.0;6.315;501025.0
18:44:52,0;51.118;0.0;6.309;516563.0
18:44:53,0;35.081;0.0;6.315;269852.0
18:44:54,0;70.175;0.0;6.31;829016.0
18:44:55,0;52.447;0.0;6.307;543271.0
18:44:56,0;91.362;0.0;6.301;812299.0
18:44:57,0;40.073;0.0;6.324;511982.0
18:44:58,0;42.207;0.0;6.319;226495.0
18:44:59,0;73.17;0.0;6.31;777532.0
18:45:00,0;49.367;0.0;6.319;423944.0
18:45:01,0;82.491;0.0;6.316;956147.0
18:45:02,0;42.372;0.0;6.314;462591.0
18:45:03,0;35.256;0.0;6.321;230179.0
18:45:04,0;65.853;0.0;6.301;721065.0
18:45:05,0;52.43;0.0;6.306;564461.0
18:45:06,0;48.701;0.0;6.318;374528.0
18:45:07,0;98.0;0.0;6.312;805746.0
18:45:08,0;95.547;0.0;6.303;1126979.0
18:45:09,0;77.288;0.0;6.314;734091.0
18:45:10,0;74.402;0.0;6.332;763851.0
18:45:11,0;68.81;0.0;6.296;630616.0
18:45:12,0;57.142;0.0;6.312;686299.0
18:45:13,0;27.333;0.0;6.307;360862.0
18:45:14,0;16.504;0.0;6.315;19670.0
18:45:15,0;60.666;0.0;6.307;707130.0
18:45:16,0;95.945;0.0;6.322;694216.0
18:45:17,0;51.048;0.0;6.304;575788.0
18:45:18,0;100.0;0.0;6.305;1079623.0
18:45:19,0;99.305;0.0;6.308;1018712.0
18:45:20,0;28.472;0.0;6.309;304783.0
18:45:21,0;57.746;0.0;6.316;406055.0
18:45:22,0;53.311;0.0;6.312;395377.0
18:45:23,0;83.838;0.0;6.311;865731.0
18:45:24,0;48.464;0.0;6.322;482063.0
18:45:25,0;58.842;0.0;6.326;434615.0
18:45:26,0;67.474;0.0;6.317;787656.0
18:45:27,0;64.406;0.0;6.316;650689.0
18:45:28,0;79.166;0.0;6.303;776196.0
18:45:29,0;77.227;0.0;6.317;646284.0
18:45:30,0;98.653;0.0;6.306;1126649.0
18:45:31,0;92.198;0.0;6.31;828321.0
18:45:32,0;40.54;0.0;6.314;472341.0
18:45:33,0;58.762;0.0;6.309;492219.0
18:45:34,0;49.305;0.0;6.319;561129.0
18:45:35,0;45.819;0.0;6.315;380283.0
18:45:36,0;65.986;0.0;6.303;672817.0
18:45:37,0;58.0;0.0;6.306;621535.0
18:45:38,0;91.319;0.0;6.302;803977.0
18:45:39,0;59.79;0.0;6.306;584355.0
18:45:40,0;83.916;0.0;6.33;776994.0
18:45:41,0;31.615;0.0;6.317;370842.0
18:45:42,0;45.631;0.0;6.303;521602.0
18:45:43,0;70.547;0.0;6.303;632980.0
18:45:44,0;55.514;0.0;6.308;589608.0
18:45:45,0;91.346;0.0;6.304;787473.0
18:45:46,0;68.367;0.0;6.316;722115.0
18:45:47,0;93.0;0.0;6.332;788055.0
18:45:48,0;57.192;0.0;6.318;629575.0
18:45:49,0;95.348;0.0;6.301;947631.0
18:45:50,0;54.632;0.0;6.303;585694.0
18:45:51,0;74.916;0.0;6.352;569433.0
18:45:52,0;32.631;0.0;6.312;510864.0
18:45:53,0;21.959;0.0;6.307;286590.0
18:45:54,0;43.506;0.0;6.298;320909.0
18:45:55,0;48.453;0.0;6.301;559350.0
18:45:56,0;53.658;0.0;6.303;555243.0
18:45:57,0;49.511;0.0;6.301;383128.0
18:45:58,0;95.959;0.0;6.327;769908.0
18:45:59,0;97.938;0.0;6.312;1047536.0
18:46:00,0;75.657;0.0;6.311;681907.0
18:46:01,0;80.769;0.0;6.309;704569.0
18:46:02,0;97.666;0.0;6.318;748311.0
18:46:03,0;98.287;0.0;6.308;1183995.0
18:46:04,0;55.136;0.0;6.314;650983.0
18:46:05,0;83.946;0.0;6.317;492863.0
18:46:06,0;82.372;0.0;6.307;881305.0
18:46:07,0;70.714;0.0;6.315;784636.0
18:46:08,0;49.18;0.0;6.314;326187.0
18:46:09,0;85.606;0.0;6.309;741871.0
18:46:10,0;38.698;0.0;6.307;349770.0
18:46:11,0;53.135;0.0;6.308;485976.0
18:46:12,0;68.835;0.0;6.315;487101.0
18:46:13,0;47.079;0.0;6.323;555224.0
18:46:14,0;53.003;0.0;6.312;473905.0
18:46:15,0;71.518;0.0;6.298;524700.0
18:46:16,0;57.342;0.0;6.312;620266.0
18:46:17,0;60.322;0.0;6.305;479020.0
18:46:18,0;66.312;0.0;6.311;724837.0
18:46:19,0;81.727;0.0;6.315;658009.0
18:46:20,0;84.912;0.0;6.314;688407.0
18:46:21,0;81.272;0.0;6.315;760656.0
18:46:22,0;55.932;0.0;6.327;415022.0
18:46:23,0;38.943;0.0;6.328;285124.0
18:46:24,0;98.293;0.0;6.301;1037673.0
18:46:25,0;62.837;0.0;6.306;487097.0
18:46:26,0;100.0;0.0;6.314;1108974.0
18:46:27,0;83.445;0.0;6.309;682576.0
18:46:28,0;74.729;0.0;6.307;940674.0
18:46:29,0;49.84;0.0;6.315;280699.0
18:46:30,0;65.48;0.0;6.308;845775.0
18:46:31,0;75.503;0.0;6.309;747223.0
18:46:32,0;65.0;0.0;6.319;542266.0
18:46:33,0;75.932;0.0;6.299;636663.0
18:46:34,0;81.911;0.0;6.323;811067.0
18:46:35,0;53.979;0.0;6.309;638540.0
18:46:36,0;71.241;0.0;6.297;700440.0
18:46:37,0;60.194;0.0;6.321;383761.0
18:46:38,0;99.659;0.0;6.313;1028329.0
18:46:39,0;43.859;0.0;6.321;335356.0
18:46:40,0;42.14;0.0;6.32;310720.0
18:46:41,0;42.553;0.0;6.306;569446.0
18:46:42,0;62.619;0.0;6.304;466600.0
18:46:43,0;94.932;0.0;6.3;953780.0
18:46:44,0;66.431;0.0;6.326;643838.0
18:46:45,0;33.881;0.0;6.316;263988.0
18:46:46,0;79.298;0.0;6.301;896125.0
18:46:47,0;55.593;0.0;6.308;378176.0
18:46:48,0;59.933;0.0;6.297;535165.0
18:46:49,0;82.817;0.0;6.319;801695.0
18:46:50,0;50.0;0.0;6.296;519450.0
18:46:51,0;44.59;0.0;6.303;416992.0
18:46:52,0;47.712;0.0;6.296;421644.0
18:46:53,0;80.069;0.0;6.303;875739.0
18:46:54,0;50.653;0.0;6.296;542486.0
18:46:55,0;98.019;0.0;6.307;677885.0
18:46:56,0;81.138;0.0;6.312;887625.0
18:46:57,0;62.745;0.0;6.311;509589.0
18:46:58,0;99.666;0.0;6.31;964251.0
18:46:59,0;63.517;0.0;6.311;828963.0
18:47:00,0;63.636;0.0;6.306;680822.0
18:47:01,0;71.186;0.0;6.307;759512.0
18:47:02,0;80.756;0.0;6.307;470479.0
18:47:03,0;57.482;0.0;6.316;511605.0
18:47:04,0;98.245;0.0;6.307;1223421.0
18:47:05,0;62.619;0.0;6.312;638545.0
18:47:06,0;91.695;0.0;6.306;1042072.0
18:47:07,0;41.979;0.0;6.311;460443.0
